Id,price
9FP14,377.8997
FZUW4,105.16014
CNCBB,110.468834
GCJD6,294.9784
JUIY6,60.4011
4ENLA,733.2885
WLB6X,90.22007
MGL4T,296.11652
R9XBF,52.414577
HQHEV,176.41327
SA0ZM,197.95663
QUUFB,125.8709
PPRA3,128.2711
IHJ42,468.40826
O92RP,285.4136
6EHUR,212.304
ZAN7R,184.01468
K55HG,263.377
LEEGO,96.12297
924JA,116.92072
BVCFK,502.03027
IQYJH,173.83273
LYGZ2,164.93568
H7YFQ,543.4275
MKZK0,196.47974
F71JF,166.43858
UL4BH,168.11147
1SIY5,136.0091
CIQYO,74.27648
CNM9D,136.4678
IQ1VK,157.98563
BEB2B,450.33325
KPDAY,186.55713
HZZNA,171.91672
BUM4N,107.222534
ATMJW,180.09964
LAEN5,210.74634
FVQMO,120.474655
RKTMG,162.21063
DTGZA,88.82394
SPKIE,153.38608
7JYXQ,130.42857
A1XH2,106.12346
HF8YA,405.7994
NLGKY,441.50275
MK6L0,211.4733
DRXIJ,294.2832
MDBJ4,69.55447
R3Y2T,232.74098
MBGXD,52.466198
ABHYR,116.939865
93D8R,134.59052
KL28X,149.74709
DVWPM,56.615772
1LNCW,436.41138
ZKUUS,218.31734
BMD0C,186.04364
XHJDY,208.3124
3AZGV,211.59665
INQIF,239.924
69YZF,386.5689
RRQFA,92.84697
YMIQM,231.39479
XSXMZ,373.93097
I8O1X,217.10004
UO9A3,195.86867
ZJZRF,1053.3922
IAJEF,70.599495
R9YG5,113.19009
LVAZU,4780.7983
RODIX,204.61229
JHUYL,104.02598
IYMLR,32.153706
WW222,123.27247
RMCGJ,202.36316
AYG0H,48.796234
OH2D2,561.0852
ZMECM,301.02643
IMTVF,129.43964
CXDVO,90.43917
EPLOX,130.14455
UOB5F,104.37398
HO7RU,82.571396
GIQUN,143.97522
VVMNC,170.71846
GZOTB,144.87122
KBCAD,98.68036
8Z7TN,93.677185
Q2O5G,171.24065
NHHDE,99.383606
OYZLH,225.64594
74ZLM,87.43946
WHK61,93.481895
BDKFY,141.42871
K6XFW,98.68036
JDAZP,215.85423
SSD9W,376.9138
RBC6D,345.3395
JIGYT,300.68622
MQL9C,88.39847
PIKTG,139.3476
YHXGB,306.6134
CYERD,116.295334
R8MPB,120.92259
2PFYG,130.42102
UKEQ3,259.18784
ZFQJW,125.08224
UJA48,139.86739
1BU1B,341.27344
OFQ8W,115.52776
XVXB7,91.240295
XCS1Z,798.9362
BWUKZ,257.91568
KVZ6P,510.5942
BJ2RX,72.203804
KU65N,77.67244
OZS0H,40.146355
WNOCH,124.96736
54FJZ,80.33217
XX55F,115.347565
DPWQW,431.64203
NFNRW,136.82713
EO32Y,173.28085
U2NDW,142.79851
GJCYK,215.41518
B96DS,124.10679
SKDL1,305.66135
SSLS5,140.24501
TCSTJ,388.97882
MHLHZ,223.30318
52ZTJ,117.70943
VFADP,311.01233
5ETH7,1495.8878
QKOAZ,76.62472
ZOKNQ,182.13248
1V3JA,118.84746
UPNU5,159.74501
ABCSV,101.84255
RPZY1,96.99872
TDCQU,98.21496
N2X68,167.84328
IO7S5,207.27725
Q2WV1,219.84866
XYUEE,85.39589
RHINX,162.22893
PAVAW,159.9093
TIOJM,299.718
PW7QG,95.58284
RQTAM,184.65523
9QMC4,119.8612
CU4S4,395.23618
WIVXQ,207.54137
970EX,175.13425
DLGYM,124.01935
H3ETS,83.701614
FHRYG,63.899418
FZLZP,116.8862
PWPDH,72.14434
VOAIF,91.52814
OVHAR,229.06667
XGN4D,289.90112
TKT9J,187.23065
7E5WO,194.8318
4BD1M,132.01163
0IVOE,234.47842
0Y31B,147.36684
K3MDA,392.37924
B2YWG,90.30807
VSZ5M,45.965042
6BBZH,136.1082
XKHTW,262.675
1LTYI,101.98951
OW509,140.87425
4CIN1,217.46036
FN5GC,139.74483
XGGJU,286.8769
WMTBF,155.67749
ITI59,107.930855
5XRSV,579.7341
ZSHHP,182.87239
WOHWV,115.14987
RXITE,130.77525
QZ5DH,190.17317
T9DW5,115.19697
A5BOH,154.51471
2VD3J,103.94349
ADPFE,220.49434
LDFPF,170.21866
ZNWRI,94.23246
XZHAH,79.535065
0KTMK,305.52365
2IIOD,122.450584
ZRUR3,778.46515
DNVAE,99.48232
PHGZ0,123.43053
PSTH6,82.42201
1VAM0,316.70758
NOE7N,153.98436
77VHY,85.25511
HV3TD,243.93683
BJVZ6,260.64316
BNQD0,375.19098
NDTOB,204.13177
BBZQN,59.203255
GLG6C,278.75385
NE6JQ,205.84076
AA7RY,270.13144
NFXSI,170.99936
7EMT7,114.92481
ASDN3,138.14742
NZ2LI,104.121376
9INWP,101.02866
5NODI,229.42552
BF2RO,109.349785
GK9AL,136.00934
D7QDX,61.99585
G0TXK,384.0141
HCRIL,127.30735
OLXAM,109.58304
TXMFS,186.04364
KZA7J,114.92481
GCJCA,68.53806
BOFGO,46.274433
N1540,292.41074
QQIJX,258.95816
XK39I,206.78545
HJRUZ,161.26637
YDIGK,95.43613
B5JFM,51.69498
NK07Y,168.81322
FYWIJ,213.46423
RRZE9,159.6514
G23HI,154.29602
YNPZQ,217.97969
N7QMD,90.51619
IFITA,98.68036
EQMZP,89.113144
F1CK9,195.4901
O9482,362.48026
LJY2O,184.62125
HFYJD,105.2973
JXW2D,786.9183
NCKCC,150.45741
RRHCX,126.57298
FWOF6,790.4212
ASCEP,101.6354
CDKPT,183.43727
PBSY3,327.42468
8CUCI,481.9703
FJTYU,647.2906
FU4VH,135.12338
7WTFU,626.1324
YVFQM,325.9205
JS0QG,98.68036
WEALY,235.09253
ELKCL,89.42413
ZJJCE,154.81622
UGKGB,187.04364
YV7Q5,148.90715
YAT3W,184.97903
GO5DW,96.44637
OEHCS,71.73637
OF0DR,96.118065
CHSQ5,98.68036
2NCP5,109.15859
VQYXY,163.61389
DFKOO,294.3542
68DEL,167.68294
JGXRC,226.50447
NSOB9,189.86548
P6Z8D,132.91371
WZLF5,115.31541
OEB0P,74.088005
AE6NS,190.444
ER7AE,128.35718
8OL8N,53.965626
1JFK1,251.15535
0A69B,212.55725
EG8RA,171.2377
GOPDI,287.62347
QKJ49,208.02904
7RIEJ,200.08267
ALWUX,105.18518
PEBB6,290.53644
YK1SQ,232.63351
GN7FH,612.08716
P8LK6,125.84475
FZUST,223.9077
V1ADI,178.43628
FF5I1,463.82098
MIIJC,507.8076
SZKJ4,130.91164
MYJNY,649.9951
JYTRB,65.83434
VE9FH,133.88264
UEJXA,58.10256
H87UZ,263.0881
5SSSW,275.42795
I1LOX,50.492447
84ISM,496.21948
8UCXQ,188.96614
BQXI9,345.71844
NMK3T,48.46159
9UQPO,98.68036
E0DUV,146.1424
GRL7G,85.778595
ZSXXR,147.09644
6GZMA,292.05923
GJNOF,241.71686
27XYA,440.91714
SZ4L1,158.38077
GKIOV,110.94308
UDQQS,425.37708
VFWJV,196.11618
P2TOG,77.20822
7MGNB,163.53996
WEQBV,405.0799
JPJYG,223.82399
O0IO5,258.95816
HF3S2,135.3772
FNCRF,294.05573
PMBUZ,501.3276
5FJWK,184.98415
IMREH,43.077457
KVS2T,315.19797
D8EU2,187.90434
H010B,128.92642
S1Z2B,336.01913
KYGEY,252.00818
QY5IB,105.10361
0LXKG,415.58197
AV4BU,467.5983
UTSP8,150.52235
LTT7J,310.41858
IWAWJ,214.82912
IXI0S,489.76562
9CDF7,183.18393
4WYC7,179.6879
45CU5,206.37102
EXKPH,150.14212
JSEUZ,196.6247
YODFI,519.7669
FSBB8,152.78607
UN8IB,169.44974
DBVRI,163.89072
CBTHM,77.61995
YUK8P,110.803925
31QPF,107.18158
4OWQA,274.71008
OCOAM,310.74185
IZC1K,117.41767
RSMJ5,486.1582
O51GH,242.22934
TRLFK,378.03107
I6CUI,206.75792
AXEWY,32.06903
HLIK1,136.57608
GTLAI,47.112694
IO379,126.644714
PN07Y,209.86554
MKLPA,155.17839
2RHRR,126.57298
PWK9I,179.2654
TSX4Z,116.87176
VSZAD,108.73048
ULOLA,803.3333
YRGSX,217.79478
D5L8K,129.82533
MB2G7,115.230774
HKXRA,254.98811
LGGYN,197.90819
9ZQCQ,232.57304
TZPZM,467.88504
DG541,675.3712
FFSYV,200.4345
SUN4Q,87.53602
NFEMJ,91.804634
EM3PX,55.914165
0JDXD,185.96294
WXURQ,422.89078
CKXBI,83.57966
CH9TM,365.54272
JHTRA,379.1975
4ALA0,88.06282
VNO3C,124.70316
OCMME,107.387276
FCLAB,75.139435
L5U8F,172.69063
W3F8B,205.60075
2DDSY,568.32715
TJDXE,97.78438
4ORVU,642.2624
4WSJL,175.67163
33U5Q,62.92354
NPDVL,106.13637
TJEMI,166.02069
H5FCZ,64.83566
XNGFH,107.149254
SYAOF,210.6031
RHCE6,60.40096
QRK6V,396.76236
DLBHJ,384.70547
L6MGY,452.46362
ZY5RF,101.820335
UIB18,118.661644
52ZVA,219.29652
8SMDI,286.35138
Q1UY0,110.12543
69S0W,52.856514
CMHH0,170.35506
WDU7B,375.3461
ZMUQE,159.11482
HTLGW,48.931755
YOTG1,90.504486
FZNFA,108.45888
RQRBE,172.51062
VJYWV,1013.89575
6RG2I,123.75174
C1D8G,67.067375
CDWSK,114.883484
W4PUE,123.00187
UT5ZK,299.646
U70AV,171.2554
LHHKI,34.859417
BDAX5,40.78594
XIXMC,62.48343
YE3CV,94.17466
RCU9N,220.62177
USJ6U,229.54921
JGBEW,64.42462
ARVTV,135.39258
RBT34,97.63004
XQHCG,133.47165
Y8Z1F,36.732124
33DLE,102.51204
HAT4A,61.215263
3QFZD,227.27011
9E81J,1171.759
SJRKT,137.47206
9YJLY,162.52434
YR7XR,301.36932
YAPZ9,123.70001
OORVD,126.66756
K5RVF,120.703384
8IAAB,308.29996
HMSGR,152.10516
CK58Z,141.29532
NYRRT,60.49374
6UZWL,138.72034
XZHDF,348.23453
WVPSA,207.17888
UZTVY,184.58698
9Z3EC,117.205765
BEOL9,343.39206
T46CY,40.56756
A2TFR,98.25761
KBYGJ,348.51532
NMCWT,93.28538
I2BYC,632.86365
6UFJU,35.524006
KSUUF,554.5359
V8KKQ,204.09093
WORZS,199.8678
JGWYY,229.8386
K3T9Y,181.56047
ZSWAV,178.52327
OTU2X,29.163994
4DUJY,331.98874
3GUAM,335.7298
W7DEJ,45.711647
Z6HF0,56.150352
KE87Q,163.24864
XFHCJ,107.5693
1OCR5,73.46672
NL6JD,107.33283
2V1N4,192.55013
SIALV,113.51926
OO040,88.67525
SGFEB,166.72606
8SQGW,102.96093
IFA4N,52.408127
UYMDW,163.50421
KFIJZ,293.07047
SG4UX,187.78238
L7MA9,268.42526
LSJX6,67.908875
R5CE5,97.44023
WTAFF,110.98221
H0BTY,200.15128
DGCFM,176.75244
ILTV4,45.973022
L8QGA,300.79285
HW8L3,96.02146
BQGIL,496.2298
LKHBX,362.98022
BPYOW,275.89804
BA1KK,59.293873
OCBC4,301.10046
1GWIP,191.17798
6BGN5,147.26083
EDWYG,78.851776
XBG7F,135.85402
DVYIP,261.78717
PIFQZ,89.0454
P79YQ,56.295055
9DXDQ,88.5861
JVDOG,81.9113
S2SWG,46.676765
HAE9L,157.801
7EIJS,389.64355
R86P9,286.72086
ZCTA4,49.073486
TV406,73.11801
CWDGR,448.5533
KA1HM,100.16293
RXWVT,83.85443
VFWAS,145.86346
TSEDV,114.27383
FEYQY,78.29692
IZPVC,206.55418
LDRI9,181.28351
66JK4,186.04364
VCIML,636.4938
QTUVT,89.68049
B75W0,167.68294
ZQSH1,137.8613
PQGYW,199.423
KKMQG,225.52582
BPTVR,453.76352
3JBLC,482.9635
MIUBA,179.16211
VJN90,152.21759
R70BA,663.9222
5IZ2T,228.92342
VWRR0,98.68036
EOQTX,223.57947
OVWEN,88.88144
15J7Q,127.17358
WPXHL,151.55827
PPC78,129.39742
UGGM2,617.84564
JWOAI,107.48233
01JNQ,1563.3864
DFPZC,441.81378
FAWYB,108.5149
HOQUS,126.05559
7G9SM,87.75834
QOSYV,226.89789
ZLOEL,43.67949
G0OAR,209.2126
TIMIB,156.35866
RAQBF,80.43754
FV1IP,47.19032
AL9PE,111.25458
WBTWB,133.98416
RFP4V,125.9058
N7FDR,413.88263
LRMYA,261.21286
XPNRJ,146.37852
ZMZIU,416.7066
IM0ZK,85.67671
QXME6,344.62964
FNSXH,239.913
WVIS8,103.543564
ZKTTP,135.94139
K58CZ,598.9397
3A1HG,593.441
RSQ8B,1335.4917
39SMC,195.47441
O2VVN,444.52435
CCBWI,168.57019
POLKC,130.35318
WGL5V,318.40134
DW0HT,229.08621
2FXNT,1354.7512
PWYLL,165.80891
I0Y1D,211.619
UHJJU,94.196175
GMKPG,183.50845
QDXME,177.3609
WKLJH,149.60393
CP4IJ,107.335266
S3NFD,108.73629
FZITE,104.52981
CXRFL,195.92105
Q0BFZ,218.4517
22NSM,178.09431
RUVKS,103.54288
C25T9,99.1151
IH3TJ,121.77554
CCJU1,68.54727
RKEHF,163.93704
ZFST5,202.87169
LUCLV,156.7611
BGPA8,63.62392
EEYEX,114.92481
E3DYP,111.53979
MMEFV,152.54028
QXO0Z,360.03003
KIINX,99.50734
MQ7LE,183.37363
V0INB,487.4435
CYTPS,97.61065
JIIX1,158.18631
DOHKT,215.3528
6NJ3M,76.92897
6UYLR,80.41406
Y9FNN,176.30959
YGJ3Y,101.23141
OZKQI,233.74712
UTCFF,204.68091
QSYUW,122.47238
ROH3S,72.55248
MU2NK,82.47744
DKLZZ,96.52648
NIIEO,491.3866
0UURH,98.25761
GZJG1,143.95268
JBWWT,112.628525
OBBUQ,262.2681
GVDZQ,160.82785
O9D5M,443.17935
6ITSB,1189.5642
DIZFR,243.99883
S3WGO,120.106575
NZGL0,89.64418
MP29A,171.06049
AIBXY,139.80676
1AMRV,86.48337
SC0OP,185.39453
GU4WO,180.45094
ZPOO2,156.15324
1T1RJ,191.57773
5BFQY,126.57298
2DIDV,50.12233
9KL8B,257.84674
Z4JZY,174.6171
JKUTR,410.48276
DGBHY,55.440228
TX0NW,276.5499
SEEQN,92.01689
GKIGY,77.64562
N9G6J,113.244125
C8TCJ,298.4534
6LDZU,243.10007
ZMUXG,289.40622
RZDGR,240.75471
1KWHV,197.4708
PEXRW,149.81651
3BR4Y,218.90833
GLCSY,199.79787
1YC9Z,110.57239
O3GVL,111.726074
FMJFT,58.63011
9ZU7J,39.73911
VYYX1,108.53545
8Q8TM,530.83856
KTQKX,281.6083
IE012,89.77344
AEAR5,149.52383
RSWCP,79.13776
8QEAX,427.38394
TLU0O,80.41946
LX4LD,240.64966
9MOYU,151.8709
ECW4J,140.20415
RUF4L,135.19392
ZYBX0,149.6319
EWAFM,48.409924
GAN2M,104.38834
W0ZG4,193.6667
VQEIV,216.46394
P3KTJ,140.32335
IEEF6,68.107864
DE0J2,214.16438
B9ZMZ,262.97833
DBACI,274.50995
XCRHL,343.2246
0X2SZ,505.89548
BTPM8,147.66339
NQRAS,324.5278
72QJP,41.765106
ROAFY,122.55089
3WVUV,196.13686
HGCFH,207.0797
B602M,203.59048
HREHC,249.20001
YQP07,114.619804
LRN7C,121.89611
LIX1J,81.50122
MRSTG,154.9223
UFKOT,228.74292
EGFNT,325.25668
FGESF,94.22877
RWNQU,141.1262
TPMLZ,93.74781
ZM1ZT,2145.6936
STCSW,122.717026
YESNR,213.31512
LIHRJ,66.23449
RGNWK,69.87721
NUHDE,115.347565
JK3AK,74.29049
QFZKX,120.34474
56SCU,69.24875
XB0SD,49.78856
XAGFW,273.93362
7UDKE,210.19904
8TBZG,186.04364
CBCGM,181.09622
M4BWY,47.135094
VNYPS,166.3093
QFYMY,503.70886
7BWFU,186.04364
NVQOU,130.883
3JXKN,46.76791
IXSLK,151.93929
LADQF,323.70392
1VJLC,730.0789
LEU6T,96.60872
346D3,306.15607
9M5OT,73.577225
L1QMR,42.224545
RLLLP,175.00233
FT5RP,89.45649
UYDYK,242.23158
4DYDE,177.70653
FW3FJ,286.0268
EVQ8S,131.62555
LAQAA,113.86323
TSCGY,104.904335
LDWJC,102.776024
RCBWF,138.31854
3UNP2,143.48671
MCLZN,166.72606
7XLES,562.6295
VGN59,334.93106
ALRGW,406.2533
9MN1I,76.08723
AFUBS,120.88663
7IGW2,297.5243
LBTJL,81.60768
BQ3EM,236.5312
K3JSO,148.21748
CIBTJ,61.39336
OG8KD,72.94758
D5AR7,257.65497
1V5IH,158.04436
TZ6U3,184.20062
VTTYM,137.17104
WSHF9,120.443115
XYMHG,279.59497
IKZKH,74.08131
BKRF7,75.76737
8FZRN,115.55074
OETRD,163.47934
W1RYY,52.47622
PXBJ3,399.51138
MNBS8,100.62165
LHULN,204.65501
BIHQL,189.7048
2B2AN,313.59705
NOSVU,248.7647
VULN4,114.944336
AOHVP,249.82219
U9ZWK,78.57838
X9JFD,187.27583
RXUNA,292.2818
R8ALY,151.59119
IROEY,110.71996
XKUBA,91.93367
SMOUD,137.1067
BYEXY,57.71962
K2MLO,586.6413
VQPXR,94.862404
PHOD3,135.72021
7XKQO,450.31744
MSG3K,377.1598
JAJRM,147.15273
KBEUD,131.29227
A5YUQ,134.22107
JKD2L,117.88717
ZYN40,216.43549
XYGZM,228.47893
LSBU0,71.08143
YKLHU,131.52097
X1MSF,180.32903
KBDIO,149.28207
8XTNC,314.06998
HHGLY,281.10638
UCW0E,137.80148
ORBB5,1044.6019
ZCIQC,133.32492
0FOQT,116.44069
DXMAG,98.68036
4C25E,122.90347
Y0QKN,213.1801
QKY6M,185.08086
PKLDS,112.23579
KE8MZ,124.3942
XB6YZ,200.67284
48JKQ,64.72482
UWDAV,851.9853
M8VUV,1695.2083
IISYT,243.14757
KJ6PV,114.02643
DB6TZ,124.56258
MRRAR,201.56001
GCLNL,59.9366
LUFNM,61.382168
EVCCO,196.93997
8P0VY,83.50201
RPZTN,274.33417
WFAY1,158.93604
DC8DT,45.4483
8FBTK,168.57019
0B1HT,180.29918
UAXWY,297.3444
9KRB6,165.02338
351RD,269.70822
4R84P,64.100624
UJBUX,296.9971
RJ1XY,124.51742
6SL6G,160.67174
RGNCU,98.96216
FWYCT,310.42584
MZG9T,129.6682
QTAOE,71.37746
ZKPPS,966.8217
VBBXP,186.04364
BIIVV,98.68036
GWBN0,98.25761
FDBWK,157.39925
5NBQO,214.50049
CV6SG,110.98221
MRAKM,281.6633
2NWNS,306.1185
RTZ4T,285.0361
XMKW7,165.2561
VLML2,127.25514
1NJJQ,136.18382
IV8RZ,93.30414
UMPIQ,396.13684
TOTWA,77.54664
WQNPV,105.11536
NJH5Q,289.6418
D7Z4K,215.81737
3FQFN,167.16942
7F8IG,195.4901
OBYD0,201.20953
TPA0F,274.6048
IX9VE,90.929756
HDTYU,188.43904
0EKPM,96.98197
AFEXL,451.90656
UYNLG,66.94558
O2LEO,104.262726
X8NWO,89.67848
JUTPW,188.2147
AMJET,378.85886
IOUX4,257.1979
J0ANK,308.16278
BUEAX,267.5141
PASOS,476.8109
SKZ0A,145.356
NH8ZD,159.24156
BYGJ9,202.31068
QLCGP,90.656136
BHD0A,153.59818
6NKAD,304.58908
YWXOO,514.45996
WS9GQ,150.38727
CKGIO,244.26988
TXEHJ,185.95987
VUCJY,143.11569
GYCZP,931.32367
XSU09,138.43675
LXCD7,284.16797
SXV1G,170.4834
CX8NH,95.775986
ZPSEJ,384.42523
RJ1UP,82.16375
O4I8H,130.906
UQS0I,95.40009
JBYS3,183.3956
FCX65,59.89306
ZCPY4,146.35077
AFFBJ,98.98186
PMYH2,89.25089
2AILD,115.8923
IPMSL,137.50314
6O5RE,152.93391
O7CO7,126.57298
EKANT,103.02158
8RVNY,129.98416
PHVQG,467.51627
