id,price
NRE9B,37.13636384950456
NQQZ5,375.16678438437776
FSBE0,166.2317461034641
LUXQP,398.88604713635067
ZZFPV,142.38609096940047
BXXS4,265.1482476343256
EAPAB,139.83278259413828
JSOYD,142.2844120020383
BBYRE,45.593536685657
BNXDV,80.40551846922173
5S34I,213.76718575375813
3XLB7,46.64343910862091
1RKHW,160.10061576429567
YZ7H7,159.7509194060934
SZMVD,133.77686921189272
KPHGW,156.84861206293687
P0CLW,168.01169427120738
DAMSV,139.20478366363508
NSE43,353.2945407931605
AILIP,591.093118467298
DVAQ5,61.60106292745473
MAQEI,82.65677208057674
PK0WF,104.76115560808411
FWV5N,384.7005263177112
OLO9A,210.9521076821117
6U5T0,77.7438487802533
9T8KY,254.12592230811532
5DYDN,167.84733293804862
OGMI8,214.40721184069483
CJ08D,303.24332152052256
TYHNM,104.45932163531155
7WFXL,83.14971012755043
3Q27W,170.54698361297068
H4I4X,191.4789216434085
CZ5HY,109.75052494598347
2CRD9,115.33876440816627
CRMW9,414.0993753666064
F5BHJ,32.93017716840209
UJDBB,244.90539643089383
P5TLG,157.9213770040288
FL4W8,616.1468586998144
XEXHT,108.8700085844124
S0PXG,144.64757931362652
BSO8R,161.78679344312692
48XUP,144.68755347862475
JIC3L,361.3496870059562
UKKYH,108.17724790928285
2ECHB,304.0283865281242
MTNOV,105.46516418396652
VPVX1,171.69924608334503
1QMWD,150.48916098621893
XBPK3,760.932000867609
YMMIZ,176.1794267329408
GD0L2,168.10250759592947
RMPMB,109.11459198642336
KWPGJ,97.33742144081316
OYNWD,752.0497318117315
PUD5Z,185.8876087913144
PR7XD,140.93484349282872
D47GJ,139.92521599133048
61DHI,81.61847205797444
EZGZM,407.72735562393285
1BLQQ,90.38705710392779
M1U0O,136.92607059070912
RMHFR,278.42017468311184
F70IB,73.56931417750577
I64PE,249.25870613346925
YFL3B,5233.990944665511
9NLZ4,153.34844647236284
V4C3F,194.83070973976155
HZFOM,95.93700561253975
TYUSC,261.3747688156833
SGCXB,137.31119930463717
83BEJ,143.631927502171
J2YZZ,102.8833399439628
ZSO74,280.79508256200387
I52OO,251.7918138340934
3NXPW,128.29782210647335
VY3LK,63.221548214230125
YIJSE,112.661822817344
Y7ZJP,233.10903543078211
5ZCZC,262.0422365761921
VFBGY,203.75239952078212
CYDWT,213.15177053610853
GVB85,205.64632769283506
BSZI3,109.54596371469492
4OLRX,317.0
LW6JE,239.24289073040683
FQUF5,150.5507450456327
KIRAO,93.47257590568053
FOJQ8,353.42376659663023
CYWAU,72.21261443629959
PENXD,96.89409351298096
TGD4F,87.59955387237586
OHRDA,51.0
9O6I4,394.7366988766681
VXQMW,124.87981405752488
8FI93,132.4285641222723
YGV5S,75.64010948805235
OFIVI,238.36936135195202
HPJQE,193.42844010198993
PTOZE,251.24400094516002
1W0JW,137.94903491495822
58IMQ,330.3763362529131
BDX7X,395.7220519090071
XT5QI,166.58330302831257
GHM51,132.97424574723192
C7GLA,208.33423933953273
AMB4Z,159.51762814251285
KIUHW,63.723980807260084
C0ESZ,159.76450625398678
5IXXZ,95.12398566452777
B5N5G,268.16235643114214
2RFZI,219.7419187627167
YKNOS,173.71033177341715
8LY2C,78.10016722779844
UIU6S,69.02349291438074
XPCLM,155.3077739472321
CBZFX,540.8571550537391
CA0XI,198.48715993940763
OISKQ,103.85118543437355
RACD0,327.31563656150996
MLNXR,170.59194437436756
EEXB6,128.48246772196572
YOC4F,131.94802141553907
O9VS9,118.00249519523281
9OCMO,38.11910773654152
5YMHR,326.04689453919144
QIQKT,75.84188566847104
Z8BJK,146.7933000773822
JVMVK,362.6058241202375
ALOYT,106.05406515573857
ZAS8J,148.12084078293424
PGM1N,549.1441938283014
AXLOM,99.00000000000001
CP7JU,230.25555070017552
Q1NJS,260.5460833002747
5NEHP,80.14550749681406
EOQFD,501.2077717684574
FLV7P,54.19591754656406
AD5JH,258.0
LWCN3,133.0165402882442
VQQOC,136.29692788240905
TIYLM,199.70041420528207
XFVPN,94.26555762586109
D2WEN,114.64177527279578
6ICVR,84.00000017721153
KVZXE,513.291640491196
2X9EV,158.30958187196921
U0BSV,151.4128982290455
VYXF7,166.11202574923735
FPOCN,875.7564192618971
KU2FH,158.14705783572367
XGYS5,661.2176541346574
6HCQH,73.13024367901933
JUBMB,330.87919201099197
OJUCB,181.19745077442346
PLUSQ,44.5784207991638
OY9XN,89.44103170925668
ZZXHQ,283.00249750766903
YANKV,88.05708719563316
VUHOH,180.036248454866
AHQ9I,28.11675600951784
LOCWE,61.02826441532271
4MSPR,111.65469513386694
YNBUM,1719.5271013004071
2L3L8,161.94105117721327
JHALJ,107.49794366953049
US1Y0,145.06812883799648
DYT2I,162.47309800179025
BUFX2,153.40454313491367
BCMFA,45.557295505411986
ERFUN,162.9652471722251
XYO8P,2043.9373429909208
WIINZ,117.0
G8MIB,82.0797651033252
5VGWA,158.42935026949576
6WMLI,98.0926558483822
GLIE6,102.81167351739833
UJCSJ,460.3194806486404
D9RR6,201.59161832736302
1EMSK,86.78234754038031
XTIS6,88.41146584197682
FXHUZ,298.47517383334633
YK7OM,110.80944627294676
XRSJL,166.01843728596555
96OYY,245.39039926553718
UAPG1,191.5367402506357
JZHNV,118.3818604557777
PS7EJ,96.77505041712556
YYE9I,100.16301614812532
CONDE,99.48450755657746
GKLZQ,108.39840346149163
C1VOO,430.83813921291244
VD5QM,73.17960926427922
LSHGH,79.99999999999999
ETEXG,183.07997173070675
NUOYK,202.5926136998231
7Q6AC,183.46135035179324
ZE6P9,198.75462511492643
W7CNE,221.10418948228605
NTYKH,152.2167691284316
ZR3QV,67.56745182109671
RYP2Z,123.30502064306721
3Q3F8,193.8373504938077
A3YT6,245.63445626477485
EY6N9,121.85240513522977
SK0HA,380.56413040616314
D2TZU,71.84766756310633
QXSUD,139.79606828075345
DP6YU,220.37158768412957
20YJI,103.90827599458605
4UONV,139.95023851896977
ILMSL,84.82504313156397
UFIII,69.72832036160744
UJVOP,180.10110577629774
Y0AP4,298.93577643284186
3LOFP,257.02144971331523
6IAQ2,68.06141422429539
ROBXA,251.11613481623297
I1NFK,64.62820053631172
J2WVV,155.27953401083633
O0WGR,97.54904034322733
WLGAM,827.1470541167604
IQV59,131.4891103065142
Z7RNP,66.23193366775651
Q11DU,316.94225705921923
EZR9C,1954.6297104972348
XD6KZ,141.77925974443767
U20BD,80.07502479672651
YLFED,207.79293891781117
N3B6M,186.43780970885734
EG9AR,239.94674588906156
JYPAY,367.4907863603973
EY4SN,68.95410985443519
REIJ9,1067.2141222320063
U47O9,144.7392608994334
G145U,112.36798243915489
RBSJ0,125.64973656694909
TQMNF,140.79971806345517
WCTXU,209.4964428670324
L8Z4X,95.91722319726243
SFFJI,208.83129710926366
VW26K,148.45210091369955
K2SRN,102.26206452250314
C9SQ0,114.55399990525719
ULCH5,260.82044942081455
XGEUW,151.63045556554624
IPYY1,144.73560054761668
5DO3Z,243.45733280963077
PGS1H,89.34657546291221
R5M4H,149.6804827939926
FNBJR,354.0103446523746
EU7KP,82.33838572698764
KFOHQ,55.96614180388365
VMGTW,110.45210862351156
JGBJS,178.46826600270867
LLBQL,105.54105449183317
BLJX9,264.89029348268286
EZUNN,548.3170756132333
9FP14,223.59100704684303
FZUW4,148.40698430712288
CNCBB,31.02325203065233
GCJD6,257.833885950597
JUIY6,67.71959233119712
4ENLA,952.8619221595944
WLB6X,116.6637043237725
MGL4T,291.22364697751743
R9XBF,40.57182475334107
HQHEV,157.90500018631215
SA0ZM,160.5833816258218
QUUFB,93.00813156357472
PPRA3,166.96183771370846
IHJ42,1551.6680211494968
O92RP,387.3085794666165
6EHUR,177.1299689763513
ZAN7R,356.9094178321323
K55HG,344.1790182077741
LEEGO,55.52323334207416
924JA,82.56105037429207
BVCFK,419.0894014727538
IQYJH,189.5605619209157
LYGZ2,158.8895373341633
H7YFQ,613.8649828627824
MKZK0,180.7026863905724
F71JF,202.62524185705092
UL4BH,187.53380832021787
1SIY5,125.45122939411299
CIQYO,130.33509339621082
CNM9D,163.48780512981062
IQ1VK,7594.512686639487
BEB2B,400.58732983255607
KPDAY,119.8677767156651
HZZNA,177.33131861176943
BUM4N,120.78526329010485
ATMJW,183.41805527561402
LAEN5,136.43120609349
FVQMO,103.13000028456537
RKTMG,177.6351573138216
DTGZA,66.73737041866907
SPKIE,209.56745505201494
7JYXQ,107.10760745238757
A1XH2,49.339947854193284
HF8YA,445.32652985131705
NLGKY,516.2687728600627
MK6L0,179.61494636200925
DRXIJ,407.4937405177111
MDBJ4,86.95128390745928
R3Y2T,237.35495961270522
MBGXD,47.76392401577603
ABHYR,135.30937354383707
93D8R,157.9116968466333
KL28X,143.73618845877647
DVWPM,130.99405913626532
1LNCW,352.35710272895835
ZKUUS,203.6456070424502
BMD0C,187.5673699829275
XHJDY,179.93912325263545
3AZGV,224.99870462381503
INQIF,212.67091547445293
69YZF,172.10152171517896
RRQFA,133.94195225976017
YMIQM,118.29284046488004
XSXMZ,336.04215695555905
I8O1X,204.18902666841433
UO9A3,224.54043323578674
ZJZRF,848.168756115882
IAJEF,43.65811727005135
R9YG5,64.18456312205616
LVAZU,8594.420581165403
RODIX,218.4298249048507
JHUYL,101.10752464940063
IYMLR,40.955192520857544
WW222,129.08492190150528
RMCGJ,6299.931780090956
AYG0H,63.92293601777986
OH2D2,681.5112947222387
ZMECM,249.94692349683217
IMTVF,91.22505469830612
CXDVO,53.311879988132375
EPLOX,118.32417499399554
UOB5F,53.24864470200046
HO7RU,116.99832619322896
GIQUN,117.68640113084105
VVMNC,159.41976668114947
GZOTB,258.81769558912913
KBCAD,96.747405723723
8Z7TN,61.80485076353609
Q2O5G,118.35481790325011
NHHDE,132.03215354256582
OYZLH,110.47588521048637
74ZLM,53.96072652654095
WHK61,59.8279259057474
BDKFY,151.54468069479915
K6XFW,88.99999362317449
JDAZP,181.43973345491182
SSD9W,387.33536951486366
RBC6D,245.8597384642534
JIGYT,192.00947750007427
MQL9C,54.29890601757483
PIKTG,98.617938938741
YHXGB,240.62257319428915
CYERD,68.35220222303398
R8MPB,234.66674127387333
2PFYG,75.9222851253009
UKEQ3,715.4812818391197
ZFQJW,301.2061225928832
UJA48,210.07775176443465
1BU1B,231.47500468393386
OFQ8W,154.32946818939146
XVXB7,138.11916798656972
XCS1Z,1008.0997344471874
BWUKZ,154.80543088099566
KVZ6P,654.7435054161583
BJ2RX,112.32513098262476
KU65N,144.65345317782078
OZS0H,42.129298071643014
WNOCH,143.1107206584842
54FJZ,113.14549830976425
XX55F,107.93291897668371
DPWQW,353.61943862550567
NFNRW,152.78207310577562
EO32Y,187.02150338673212
U2NDW,668.1659027493271
GJCYK,221.28388863928038
B96DS,82.73170638828789
SKDL1,318.4476084809373
SSLS5,97.97056969951551
TCSTJ,626.4134038930805
MHLHZ,154.52212232502646
52ZTJ,95.95964798030323
VFADP,340.7705598107518
5ETH7,7247.453852592513
QKOAZ,90.40461859801395
ZOKNQ,138.21074348514452
1V3JA,146.3734299737115
UPNU5,163.5641527690919
ABCSV,57.66975415662049
RPZY1,79.35941861189069
TDCQU,125.86469611154502
N2X68,208.07717496050174
IO7S5,263.29193870861434
Q2WV1,72.8321171277317
XYUEE,44.4504436081681
RHINX,138.6346810061553
PAVAW,181.2760474739585
TIOJM,316.545223797113
PW7QG,106.13605149459458
RQTAM,122.2317282584454
9QMC4,86.48366966876907
CU4S4,335.1782907459287
WIVXQ,150.6013637080907
970EX,249.13853048516123
DLGYM,190.72057300012017
H3ETS,152.5921806183307
FHRYG,173.06196095132466
FZLZP,330.2257262292715
PWPDH,128.465379772654
VOAIF,94.05874751057519
OVHAR,304.0
XGN4D,139.1800708461403
TKT9J,124.7988044927965
7E5WO,223.48327653543248
4BD1M,217.3193673675528
0IVOE,98.20904244024669
0Y31B,119.97306325394149
K3MDA,205.80619580531376
B2YWG,87.43417119601449
VSZ5M,54.23275892757942
6BBZH,112.63654039988961
XKHTW,282.77791251862254
1LTYI,71.65838827595493
OW509,87.32722409594783
4CIN1,229.17449733814095
FN5GC,117.85295950924521
XGGJU,263.77306316082354
WMTBF,118.8537152410423
ITI59,99.52716619579529
5XRSV,628.6521691327223
ZSHHP,236.85532987452143
WOHWV,113.26311967607761
RXITE,148.0777892541715
QZ5DH,481.27574733174436
T9DW5,145.44299574326857
A5BOH,354.50853292059116
2VD3J,54.45456371906576
ADPFE,164.19513064808473
LDFPF,239.01732325447554
ZNWRI,71.96277384880665
XZHAH,52.33356375744681
0KTMK,222.95619172566566
2IIOD,138.9431239135917
ZRUR3,519.0
DNVAE,105.37066150285689
PHGZ0,118.59330028846607
PSTH6,58.28623355457331
1VAM0,500.65143599551897
NOE7N,147.53040473903528
77VHY,77.89909547089002
HV3TD,142.04478603014655
BJVZ6,230.9031950026842
BNQD0,125.70758896152986
NDTOB,271.7764129970306
BBZQN,48.841078330340885
GLG6C,130.94573350028796
NE6JQ,158.36245826795752
AA7RY,157.571038334008
NFXSI,161.10313560162126
7EMT7,79.78387324552432
ASDN3,233.30324782040026
NZ2LI,113.5988124987323
9INWP,42.50398264764348
5NODI,248.83583251966903
BF2RO,117.0660322375425
GK9AL,106.5422573868997
D7QDX,46.576596616671054
G0TXK,480.43178541732254
HCRIL,670.8733557424607
OLXAM,174.33395359561675
TXMFS,194.7826085597544
KZA7J,99.41006428452405
GCJCA,71.13903568135353
BOFGO,43.02781126115305
N1540,190.27777361773707
QQIJX,303.99999999999994
XK39I,328.67071065444054
HJRUZ,111.69256414759865
YDIGK,90.8640757218783
B5JFM,41.496915690993774
NK07Y,95.87014902645099
FYWIJ,111.18631894018006
RRZE9,168.91485815509884
G23HI,267.36378747883776
YNPZQ,164.61960544528387
N7QMD,121.03349682444356
IFITA,82.8198870615398
EQMZP,105.11969217624973
F1CK9,183.36572683138036
O9482,120.9916012347871
LJY2O,88.31047584846748
HFYJD,145.73515163476853
JXW2D,136.50240165722172
NCKCC,93.1566156987911
RRHCX,157.3886607711769
FWOF6,593.8166785645961
ASCEP,93.48052686714642
CDKPT,143.64227170860397
PBSY3,310.2739973401065
8CUCI,214.61301588050517
FJTYU,712.0038606455453
FU4VH,97.2294183332747
7WTFU,841.1371090088486
YVFQM,428.05702238802957
JS0QG,98.99999999999999
WEALY,104.08817168611995
ELKCL,77.04533891960307
ZJJCE,657.7039716006853
UGKGB,164.92626597654188
YV7Q5,141.16244812178002
YAT3W,176.02574433839197
GO5DW,67.71917933023941
OEHCS,49.10169854053881
OF0DR,113.15299199681228
CHSQ5,94.05567337663214
2NCP5,143.6309530967162
VQYXY,106.82538727306714
DFKOO,226.18834622403267
68DEL,223.8619267961629
JGXRC,192.15600255714486
NSOB9,214.73706374767374
P6Z8D,129.15992408462242
WZLF5,74.28983975089743
OEB0P,56.78496609018413
AE6NS,157.21939171542942
ER7AE,115.10741345857443
8OL8N,93.8755095595922
1JFK1,126.74950329942878
0A69B,2261.5605904867693
EG8RA,102.87492761933288
GOPDI,151.65788246914596
QKJ49,180.67256886423326
7RIEJ,217.82573070154197
ALWUX,81.42547746069359
PEBB6,150.11581928238786
YK1SQ,134.56440224859392
GN7FH,430.01979990609925
P8LK6,129.68087445614768
FZUST,221.320350393367
V1ADI,141.4182487823743
FF5I1,199.21004233998474
MIIJC,255.56974497641502
SZKJ4,110.38480137363636
MYJNY,799.7842830780821
JYTRB,69.21980129263943
VE9FH,208.20747642874161
UEJXA,171.092557413207
H87UZ,317.0
5SSSW,241.01532722410823
I1LOX,55.542028158653835
84ISM,465.28720708130135
8UCXQ,157.1130140106128
BQXI9,482.5587643426716
NMK3T,61.3219324127346
9UQPO,92.49159539296414
E0DUV,141.52166811493962
GRL7G,81.98821364573683
ZSXXR,155.9283854446766
6GZMA,172.1126253531876
GJNOF,108.0172169620658
27XYA,419.52522787769794
SZ4L1,164.96425496969573
GKIOV,169.9674379906734
UDQQS,375.28354847610933
VFWJV,115.68630134288524
P2TOG,45.419816421435854
7MGNB,161.88107731533827
WEQBV,312.61028659393384
JPJYG,161.14879492413192
O0IO5,304.0
HF3S2,123.7707844365607
FNCRF,234.28624786500998
PMBUZ,465.1085398377565
5FJWK,216.6073133034021
IMREH,51.22262677958096
KVS2T,174.67784832164662
D8EU2,144.12754341685556
H010B,220.12883938509782
S1Z2B,309.83254788134286
KYGEY,94.62279127273736
QY5IB,65.4109046681516
0LXKG,1042.603010384346
AV4BU,648.0167362209401
UTSP8,108.39684165701962
LTT7J,305.73630603249177
IWAWJ,181.5890728513619
IXI0S,445.48552533350556
9CDF7,79.4132340046431
4WYC7,161.83264961741492
45CU5,197.06171191386719
EXKPH,161.6006577669931
JSEUZ,206.0296735048353
YODFI,154.018230695086
FSBB8,129.76354551059583
UN8IB,184.1557618395323
DBVRI,211.2717763036456
CBTHM,73.11518425770441
YUK8P,133.70869473128724
31QPF,62.57144480529466
4OWQA,149.0559258012491
OCOAM,110.36329775478302
IZC1K,110.39305583194353
RSMJ5,377.3284778798786
O51GH,136.61306490927655
TRLFK,193.6382562022225
I6CUI,680.9660137140256
AXEWY,49.1740265293246
HLIK1,116.37468705170558
GTLAI,56.000297161252504
IO379,115.02252387497693
PN07Y,211.3131148442336
MKLPA,160.50855271624596
2RHRR,168.4917674314397
PWK9I,282.8684755021045
TSX4Z,131.61027581452709
VSZAD,127.79723036388125
ULOLA,364.42934282536334
YRGSX,88.61722753574284
D5L8K,173.86282107541118
MB2G7,81.88582253538328
HKXRA,205.79313008196613
LGGYN,185.29331054945277
9ZQCQ,257.63263495281024
TZPZM,232.53314685530108
DG541,377.88968811038654
FFSYV,279.94993081438685
SUN4Q,56.30332353840057
NFEMJ,82.61432210617706
EM3PX,50.36516063940765
0JDXD,169.73411173124146
WXURQ,380.5568549541356
CKXBI,90.26834178793364
CH9TM,177.3499806099268
JHTRA,362.2712590716478
4ALA0,201.87463565575692
VNO3C,88.22857913000028
OCMME,115.76273187408572
FCLAB,64.24947788812514
L5U8F,159.65923166992192
W3F8B,216.52272369978346
2DDSY,340.1049739558488
TJDXE,81.85336517602778
4ORVU,642.6066721954828
4WSJL,211.8614013899094
33U5Q,78.74468355814015
NPDVL,61.10902237062524
TJEMI,242.6735421299074
H5FCZ,178.35916173876936
XNGFH,201.94322994276524
SYAOF,153.66290260805408
RHCE6,39.11705635653082
QRK6V,252.7450550612519
DLBHJ,349.27082088791394
L6MGY,354.90883753959235
ZY5RF,208.62054361655063
UIB18,94.26236010894297
52ZVA,146.41609814155638
8SMDI,183.4226199131561
Q1UY0,84.9087162289341
69S0W,42.76519278072233
CMHH0,206.591360731612
WDU7B,368.73537202332506
ZMUQE,269.78316031806014
HTLGW,134.01321075132662
YOTG1,52.80849493182434
FZNFA,64.07930710558958
RQRBE,125.15263176641682
VJYWV,1007.3061974980417
6RG2I,150.4591096185514
C1D8G,70.05167370162731
CDWSK,148.91753919112475
W4PUE,122.11557663681273
UT5ZK,179.16529746405072
U70AV,195.6012129466752
LHHKI,115.01728425719023
BDAX5,33.2251572094398
XIXMC,55.2605957332627
YE3CV,129.64898610352353
RCU9N,245.87838497808718
USJ6U,173.6377279234418
JGBEW,47.65396388844944
ARVTV,128.43406539616285
RBT34,112.64575329573755
XQHCG,170.40658942159243
Y8Z1F,87.14594630740119
33DLE,161.370985037358
HAT4A,80.29507627286131
3QFZD,175.30974088769253
9E81J,9999.0
SJRKT,232.57991035322675
9YJLY,151.06121636477053
YR7XR,261.11203625413793
YAPZ9,111.56307638706778
OORVD,134.8076322205321
K5RVF,5563.7482271992585
8IAAB,223.2994073140247
HMSGR,98.87286011098003
CK58Z,159.194476529782
NYRRT,52.4652706623418
6UZWL,145.8153886346806
XZHDF,430.7872052085654
WVPSA,200.35660425844654
UZTVY,198.46051938938797
9Z3EC,56.443882056608324
BEOL9,354.7019455974404
T46CY,60.4040263100188
A2TFR,100.12664278744228
KBYGJ,298.2322108248402
NMCWT,133.4167343572047
I2BYC,454.37680770814285
6UFJU,61.541450541650605
KSUUF,535.7052269314029
V8KKQ,189.54988903189874
WORZS,229.79180239914425
JGWYY,235.28423673760938
K3T9Y,187.95440786075224
ZSWAV,149.09994003866896
OTU2X,30.243434202115864
4DUJY,355.38427252218753
3GUAM,328.79405711649844
W7DEJ,60.33691835913736
Z6HF0,70.47588362347476
KE87Q,166.02794243265717
XFHCJ,50.55030845233051
1OCR5,576.0520778428718
NL6JD,83.55416444453932
2V1N4,301.1578768699265
SIALV,2220.7067446379333
OO040,153.97337357653214
SGFEB,131.20531376787687
8SQGW,116.0595587461146
IFA4N,61.94625930615085
UYMDW,214.9379418628167
KFIJZ,237.72200525605683
SG4UX,188.85050749805816
L7MA9,254.0361496977505
LSJX6,65.95840700819642
R5CE5,110.60535267307034
WTAFF,67.0
H0BTY,199.6180110503885
DGCFM,126.0550950309083
ILTV4,28.007164857712826
L8QGA,166.05400251768873
HW8L3,83.31068284287218
BQGIL,968.3517811685741
LKHBX,186.55925748985527
BPYOW,377.89382868825146
BA1KK,101.8521145895329
OCBC4,278.45078892248097
1GWIP,143.10293548284992
6BGN5,188.01917138242482
EDWYG,165.3646979424639
XBG7F,62.83986032192977
DVYIP,196.8300329511911
PIFQZ,82.21092168678234
P79YQ,71.04277808126292
9DXDQ,94.24966096325588
JVDOG,64.4116054341306
S2SWG,207.2268835413355
HAE9L,111.95654978718576
7EIJS,123.9307049399676
R86P9,274.1264000557026
ZCTA4,62.76895740788132
TV406,128.40719311483383
CWDGR,684.5958227678844
KA1HM,93.91572516363958
RXWVT,96.67611240494635
VFWAS,106.04444600394795
TSEDV,117.16373592549391
FEYQY,68.62424222055466
IZPVC,188.86563390536637
LDRI9,142.69626630834608
66JK4,199.5075095504713
VCIML,932.1266650327492
QTUVT,55.08732820731958
B75W0,170.71216152304225
ZQSH1,289.7831021319321
PQGYW,118.99605577982716
KKMQG,196.20242382366504
BPTVR,295.03273296734574
3JBLC,100.4394804101402
MIUBA,262.5538486224073
VJN90,205.43382753764692
R70BA,155.36235944095432
5IZ2T,356.8710077802875
VWRR0,91.75564309850262
EOQTX,182.74423664876352
OVWEN,89.81497578828494
15J7Q,67.88335960809468
WPXHL,105.22420348258738
PPC78,203.54687047432338
UGGM2,964.3879468460342
JWOAI,107.0
01JNQ,1347.8985905580853
DFPZC,506.2743940630693
FAWYB,164.65350375494813
HOQUS,2597.306842330947
7G9SM,114.8168388590602
QOSYV,245.41017806566515
ZLOEL,59.924339681884234
G0OAR,334.5310258723111
TIMIB,171.79496565323313
RAQBF,218.48285330386688
FV1IP,1032.917641410556
AL9PE,108.91420631434461
WBTWB,151.12396468528465
RFP4V,119.16430141991914
N7FDR,210.1978862836768
LRMYA,254.80197243273753
XPNRJ,113.80247960746455
ZMZIU,372.11570452343153
IM0ZK,64.14399577364789
QXME6,204.45289634368044
FNSXH,243.15859594287267
WVIS8,100.27013012489842
ZKTTP,163.83746601048395
K58CZ,534.8815553251842
3A1HG,530.8528238890655
RSQ8B,103.73035265966173
39SMC,301.3495152919102
O2VVN,257.99999999999994
CCBWI,152.33818369782165
POLKC,156.65821065194012
WGL5V,258.90272287133513
DW0HT,260.8365861398762
2FXNT,1319.6066210334145
PWYLL,111.82554339333264
I0Y1D,305.63267541303753
UHJJU,49.20557925228506
GMKPG,131.0144502746099
QDXME,150.30566770827514
WKLJH,208.01956397195758
CP4IJ,90.41582088217727
S3NFD,76.47622927671418
FZITE,115.24820890774721
CXRFL,137.87930136472846
Q0BFZ,306.80863934337833
22NSM,178.83960528255383
RUVKS,140.92164696038054
C25T9,133.2591106853615
IH3TJ,301.5993292494377
CCJU1,65.50638670794282
RKEHF,141.32670081262006
ZFST5,152.49634651005948
LUCLV,153.1906841802507
BGPA8,80.67546111098177
EEYEX,86.24986275992366
E3DYP,158.13955629594622
MMEFV,189.2178152181033
QXO0Z,151.2639459042417
KIINX,103.76375476252308
MQ7LE,663.9628285597154
V0INB,321.3627270132885
CYTPS,117.0
JIIX1,80.97217907177917
DOHKT,408.7837313551344
6NJ3M,69.03822146114699
6UYLR,74.45571980383502
Y9FNN,106.95399298892634
YGJ3Y,132.72925029720233
OZKQI,284.1009974717567
UTCFF,2132.7608546163156
QSYUW,66.09465922358781
ROH3S,75.0829975215375
MU2NK,63.88783604283906
DKLZZ,48.77794963262544
NIIEO,522.3804155700159
0UURH,89.2198977405969
GZJG1,155.1148794307623
JBWWT,93.60150535703909
OBBUQ,710.8055472760078
GVDZQ,211.57410252536405
O9D5M,708.3288721948297
6ITSB,1324.0993663828078
DIZFR,309.46846455374435
S3WGO,70.99441669962387
NZGL0,65.09964558841483
MP29A,257.1245160825721
AIBXY,165.28274560418555
1AMRV,88.09094196386535
SC0OP,181.22654079946707
