Id,price
VSZAD,86.20272674621698
ULOLA,458.30850545783085
YRGSX,71.59470592659444
D5L8K,148.36466738846391
MB2G7,140.92716876131507
HKXRA,272.3273259286346
LGGYN,193.0920836257267
9ZQCQ,172.45096102075604
TZPZM,312.4803958941928
DG541,333.9423102836275
FFSYV,197.48496953553152
SUN4Q,61.991263337047
NFEMJ,103.5844966222473
EM3PX,103.70400588329609
0JDXD,138.0030867350345
WXURQ,243.1959236222931
CKXBI,81.40313453736923
CH9TM,167.48859713599876
JHTRA,258.8752961085227
4ALA0,97.23963883249286
VNO3C,81.9109910683959
OCMME,75.48875625170969
FCLAB,54.96533308115991
L5U8F,253.56792262385224
W3F8B,150.08829038119447
2DDSY,613.3305407405643
TJDXE,119.40230723641682
4ORVU,453.1239983626562
4WSJL,186.23951068779124
33U5Q,88.40503556936963
NPDVL,122.00193548945026
TJEMI,171.4230382690058
H5FCZ,71.30828245808824
XNGFH,143.10955236229557
SYAOF,197.87864776132943
RHCE6,81.8240645175757
QRK6V,184.32371681262606
DLBHJ,263.2904205878662
L6MGY,101.53000187016323
ZY5RF,127.35779327457534
UIB18,110.41332338009443
52ZVA,132.11313416590735
8SMDI,388.1258637140945
Q1UY0,113.85796143804781
69S0W,83.80085976058587
CMHH0,269.5278393054231
WDU7B,264.56590946025483
ZMUQE,154.60659071902035
HTLGW,73.81374110248917
YOTG1,65.56634777486032
FZNFA,469.93105312918294
RQRBE,141.4620007390779
VJYWV,305.6516445866108
6RG2I,134.6505732398997
C1D8G,48.0600535666802
CDWSK,125.24014472710489
W4PUE,119.60943235978364
UT5ZK,240.94256225355792
U70AV,208.20460330875352
LHHKI,104.99393759612548
BDAX5,82.69221949052132
XIXMC,566.7681734484323
YE3CV,94.83993231443462
RCU9N,254.89876648683435
USJ6U,294.5832245566312
JGBEW,115.42894743409347
ARVTV,185.1559910275212
RBT34,157.497228176422
XQHCG,154.5027425917195
Y8Z1F,64.402414422131
33DLE,107.73213731457109
HAT4A,50.96755086664761
3QFZD,185.930154729915
9E81J,167.9441075679057
SJRKT,136.48620931171652
9YJLY,135.6367372066651
YR7XR,378.33635783821035
YAPZ9,117.75166421004249
OORVD,142.35835972102265
K5RVF,152.83323407655607
8IAAB,186.91585972663623
HMSGR,94.01643421468721
CK58Z,105.4911439108263
NYRRT,117.17543126705662
6UZWL,135.97282290917232
XZHDF,268.42659459011384
WVPSA,141.27159873147497
UZTVY,141.66330963406347
9Z3EC,150.2024651585418
BEOL9,189.74112037271428
T46CY,49.605649839319106
A2TFR,81.55345559901355
KBYGJ,213.04737368338647
NMCWT,134.18620110516966
I2BYC,273.6245139428241
6UFJU,96.05886636689705
KSUUF,140.81986550421774
V8KKQ,183.9924818876322
WORZS,137.10564164829972
JGWYY,156.42810301938127
K3T9Y,140.71075623334954
ZSWAV,133.67369940589717
OTU2X,111.84831514873773
4DUJY,423.5333460706778
3GUAM,357.5366422582066
W7DEJ,95.41750729817933
Z6HF0,107.42823623619236
KE87Q,173.80220546785003
XFHCJ,73.83555142471836
1OCR5,154.7721427565679
NL6JD,119.52181507370192
2V1N4,238.04849943421564
SIALV,102.56835127488112
OO040,85.56304089657492
SGFEB,120.36930411411414
8SQGW,144.99799847260567
IFA4N,71.56716460214348
UYMDW,175.87108067473352
KFIJZ,390.2502891118021
SG4UX,192.71914662191867
L7MA9,270.04073396781257
LSJX6,102.79275725807318
R5CE5,125.40284645869524
WTAFF,102.60685202100797
H0BTY,149.362853869775
DGCFM,95.05818858145447
ILTV4,38.16476246478548
L8QGA,220.09542571542366
HW8L3,92.41283475304003
BQGIL,515.6790465478969
LKHBX,173.41336142101446
BPYOW,261.54080253715614
BA1KK,78.06583245026079
OCBC4,258.7966767540358
1GWIP,127.13614562471146
6BGN5,133.8272235121217
EDWYG,114.98855020591729
XBG7F,136.5874685132699
DVYIP,363.97226193234326
PIFQZ,81.73459187920591
P79YQ,82.27353033141333
9DXDQ,118.06190266078077
JVDOG,53.48706940042653
S2SWG,94.78698594730541
HAE9L,96.90622774811972
7EIJS,358.1073763354349
R86P9,224.62817665101076
ZCTA4,76.52348569506462
TV406,50.757117006342376
CWDGR,577.4723705325151
KA1HM,127.30351357248156
RXWVT,71.56631999167895
VFWAS,134.50237188725347
TSEDV,144.05277253643354
FEYQY,67.38729360343014
IZPVC,163.15674918946533
LDRI9,156.67648768620177
66JK4,229.95667452023685
VCIML,66.65855998821095
QTUVT,63.941741790663606
B75W0,175.70737572933137
ZQSH1,166.64107736129753
PQGYW,169.49128528166742
KKMQG,138.61186199255306
BPTVR,603.5262432511564
3JBLC,203.18527358401056
MIUBA,170.00911158703292
VJN90,134.50423138327147
R70BA,245.70798474872228
5IZ2T,184.95869638998323
VWRR0,99.10222309490422
EOQTX,155.01039805266728
OVWEN,91.64850536970164
15J7Q,119.81733293310135
WPXHL,153.19947692990766
PPC78,163.64373661645322
UGGM2,278.0159123166806
JWOAI,90.79445945713516
01JNQ,159.70207735402317
DFPZC,90.44651530253759
FAWYB,85.40464025982705
HOQUS,12930.602325872773
7G9SM,119.13195127827655
QOSYV,220.75836836936082
ZLOEL,56.52553501907453
G0OAR,119.87777615000213
TIMIB,129.16955636913104
RAQBF,89.2246109580375
FV1IP,76.62116320953866
AL9PE,124.03712149850774
WBTWB,127.33903141474583
RFP4V,134.72769099602152
N7FDR,261.4775620274938
LRMYA,217.659856282178
XPNRJ,130.2936688674002
ZMZIU,254.22394300664877
IM0ZK,115.09404968600367
QXME6,396.61978815140736
FNSXH,287.87318485951204
WVIS8,139.6233740160643
ZKTTP,130.8453928322839
K58CZ,654.2848036605258
3A1HG,490.98214742867066
RSQ8B,129.63699012083742
39SMC,142.04440903218472
O2VVN,210.41524621820864
CCBWI,129.05531340251943
POLKC,98.5704403348671
WGL5V,296.1020809938442
DW0HT,133.16234002200227
2FXNT,169.97029374006405
PWYLL,108.49680154077895
I0Y1D,159.472884321313
UHJJU,86.18619899872091
GMKPG,221.26603299817845
QDXME,146.53283698167408
WKLJH,138.84562762871863
CP4IJ,101.77419300868858
S3NFD,78.47384645762445
FZITE,138.44919172360156
CXRFL,167.65868916461892
Q0BFZ,217.79791757052715
22NSM,235.3629883270901
RUVKS,161.38416404027458
C25T9,130.71544669356362
IH3TJ,110.8532559516226
CCJU1,72.11057821006763
RKEHF,124.54428314967893
ZFST5,249.0118258447242
LUCLV,190.84537254382514
BGPA8,81.85606347262707
EEYEX,99.09961286870977
E3DYP,130.74360123389488
MMEFV,115.85664379894206
QXO0Z,250.95305500011324
KIINX,108.55452495909486
MQ7LE,158.01570373453472
V0INB,191.4509692490121
CYTPS,140.39595450650353
JIIX1,152.32827146088775
DOHKT,276.8423891056221
6NJ3M,95.66516270905372
6UYLR,81.84049680650946
Y9FNN,133.3047293432139
YGJ3Y,134.5746843875338
OZKQI,205.09321644403522
UTCFF,168.27916095237276
QSYUW,103.53003289410587
ROH3S,91.6219434406192
MU2NK,125.23420553411522
DKLZZ,101.14753848333399
NIIEO,396.70940260154777
0UURH,108.95150419920687
GZJG1,136.4110881062696
JBWWT,101.82126607050631
OBBUQ,169.0607801132401
GVDZQ,150.09044890724618
O9D5M,261.3105203865339
6ITSB,683.0268672607909
DIZFR,170.2807027224674
S3WGO,107.27996791625814
NZGL0,59.44784548488471
MP29A,180.50200505983034
AIBXY,122.93943136538482
