Id,price
Z8BJK,204.70752370449858
JVMVK,269.68341973234897
ALOYT,135.47963924605077
ZAS8J,144.1737276077511
PGM1N,535.2469314165751
AXLOM,106.7215137238511
CP7JU,121.15199426810703
Q1NJS,306.3807393733169
5NEHP,161.2301771359936
EOQFD,571.5542068757469
FLV7P,1075.8451874492116
AD5JH,283.61735299596774
LWCN3,142.8968458606738
VQQOC,137.95915181364822
TIYLM,131.61248767312668
XFVPN,94.8430721677371
D2WEN,74.75424312161897
6ICVR,93.21658569775596
KVZXE,386.14049123757206
2X9EV,164.80920430252843
U0BSV,280.8034011706672
VYXF7,181.80242258608732
FPOCN,185.91440951914504
KU2FH,182.92382414897668
XGYS5,598.7373481264342
6HCQH,73.11651104402
JUBMB,361.42217501481764
OJUCB,1203.9582912189771
PLUSQ,86.10612047762706
OY9XN,149.97503235399125
ZZXHQ,301.7055707084969
YANKV,238.1360630655718
VUHOH,183.8594469057028
AHQ9I,101.12758013781283
LOCWE,80.46015434484289
4MSPR,142.4291299055161
YNBUM,261.3777426886522
2L3L8,151.91352347750595
JHALJ,145.62928676356034
US1Y0,130.37469875322296
DYT2I,145.8987602015292
BUFX2,260.6439125548236
BCMFA,65.68881969487545
ERFUN,229.71956929771085
XYO8P,364.7173478632975
WIINZ,139.3327964464138
G8MIB,68.14729526622966
5VGWA,131.78744652890708
6WMLI,226.32076837144314
GLIE6,239.62240202720042
UJCSJ,221.25370475426882
D9RR6,108.88858159984075
1EMSK,144.75029335185803
XTIS6,239.07377784420734
FXHUZ,266.0621390898527
YK7OM,70.80071025431208
XRSJL,160.2154884419829
96OYY,296.455309751452
UAPG1,309.79768291920385
JZHNV,131.60217511843373
PS7EJ,94.82112185970365
YYE9I,206.1543781667469
CONDE,168.8465284038344
GKLZQ,121.30668588192088
C1VOO,357.5438489650383
VD5QM,119.2774551612955
LSHGH,179.8666294973749
ETEXG,188.89543627701948
NUOYK,150.65781984210454
7Q6AC,186.70107521931766
ZE6P9,189.59995553269258
W7CNE,483.1231119003829
NTYKH,152.98967289335937
ZR3QV,129.60918156418356
RYP2Z,215.54736900761375
3Q3F8,562.5042199461294
A3YT6,984.8675816456671
EY6N9,122.94373430346158
SK0HA,743.1322892769804
D2TZU,85.60693891556718
QXSUD,143.44629308940858
DP6YU,137.24223153576142
20YJI,112.78277331393447
4UONV,530.3098858050313
ILMSL,158.52655790420985
UFIII,124.28696420633673
UJVOP,299.5590620791024
Y0AP4,259.00297852470266
3LOFP,213.97800565361334
6IAQ2,100.16367474265613
ROBXA,500.15057510400595
I1NFK,66.4546572466414
J2WVV,382.50695545316256
O0WGR,199.1181720441403
WLGAM,310.65678218235985
IQV59,138.76223098970792
Z7RNP,185.511124860641
Q11DU,454.7060197999274
EZR9C,741.7481853937861
XD6KZ,85.80136412440172
U20BD,244.80190414442757
YLFED,179.0626671915272
N3B6M,136.98647815015832
EG9AR,104.83863818067331
JYPAY,298.94151306979364
EY4SN,116.04559816273398
REIJ9,891.2356686490386
U47O9,166.7733592238394
G145U,107.79430249951929
RBSJ0,240.94953060429515
TQMNF,249.44843455162328
WCTXU,261.3650917620845
L8Z4X,114.4555058913841
SFFJI,227.3897746655776
VW26K,1522.888424371061
K2SRN,143.0218589230467
C9SQ0,257.05311119871465
ULCH5,117.13040714820298
XGEUW,81.43254048935263
IPYY1,132.33271400099093
5DO3Z,170.38456893593676
PGS1H,215.2988830690939
R5M4H,118.17046651297932
FNBJR,156.45679766353592
EU7KP,79.11461403086602
KFOHQ,71.35373157910462
VMGTW,215.96991874817934
JGBJS,230.7213867218487
LLBQL,188.68666278855125
BLJX9,264.28001065032277
EZUNN,777.1070620957631
9FP14,367.73488803843424
FZUW4,153.72645489604682
CNCBB,201.68830439328215
GCJD6,295.5654084055336
JUIY6,66.09354647427706
4ENLA,799.7770983492255
WLB6X,115.01037564650383
MGL4T,241.99259963673438
R9XBF,80.789243891452
HQHEV,184.06005202865094
SA0ZM,206.0589915885766
QUUFB,140.81251385927715
PPRA3,137.58739117432626
IHJ42,435.1965099131448
O92RP,195.53461521331855
6EHUR,354.2942954034433
ZAN7R,199.00919467004084
K55HG,226.30759807226104
LEEGO,136.53609313701133
924JA,117.20678099784644
BVCFK,408.72390778273603
IQYJH,190.82282958654127
LYGZ2,171.57176116674668
H7YFQ,379.49509059094584
MKZK0,934.5639472946873
F71JF,119.4287448490771
UL4BH,169.02272684485794
1SIY5,117.12156515317243
CIQYO,121.63132008607147
CNM9D,154.63319279619049
IQ1VK,151.3451943454282
BEB2B,457.7554895191506
KPDAY,160.50120535270017
HZZNA,182.4287919620381
BUM4N,95.88329954072388
ATMJW,189.85066398907702
LAEN5,204.00662849413018
FVQMO,77.5666406400067
RKTMG,146.88257756088237
DTGZA,70.38153723824826
SPKIE,145.46270910573494
7JYXQ,132.57893719166543
A1XH2,86.83123778664441
HF8YA,314.730933474872
NLGKY,376.8552752971051
MK6L0,230.4785957747981
DRXIJ,186.65056068347803
MDBJ4,86.73370186817345
R3Y2T,182.18473555914932
MBGXD,217.53427963002093
ABHYR,265.310300525307
93D8R,169.62583735595567
KL28X,180.32356592939732
DVWPM,187.11511212391568
1LNCW,412.5370774493379
ZKUUS,177.7959380941336
BMD0C,188.94342359395574
XHJDY,227.04487309744528
3AZGV,274.1305061277069
INQIF,285.73792267580603
69YZF,459.4944947206948
RRQFA,459.84156751542406
YMIQM,164.47369536011067
XSXMZ,285.53348735416824
I8O1X,219.49622008590168
UO9A3,147.26042583892044
ZJZRF,622.847180181498
IAJEF,79.7038312157004
R9YG5,121.61396363354334
LVAZU,1114.29596750985
RODIX,177.85419328328695
JHUYL,107.3568453219074
IYMLR,66.89381323238044
WW222,94.5032511816968
RMCGJ,210.4520117280931
AYG0H,79.15608223474256
OH2D2,403.55402582909113
ZMECM,347.67522365240774
IMTVF,115.9555858787654
CXDVO,119.27428912643677
EPLOX,149.8824494352029
UOB5F,133.82250662858522
HO7RU,80.08380327168747
GIQUN,140.5092138075546
VVMNC,204.88174537040757
GZOTB,122.23167631268714
KBCAD,92.22122885974325
8Z7TN,83.83906281375091
Q2O5G,266.27194553689765
NHHDE,163.48658049917293
OYZLH,259.16898288355594
74ZLM,410.71032042952584
WHK61,85.70406985215614
BDKFY,314.97226535647303
K6XFW,93.56378706224635
JDAZP,364.0908616905688
SSD9W,349.2763330971353
RBC6D,245.5787386852203
JIGYT,229.90063340990216
MQL9C,86.22677749278904
PIKTG,163.8646291355263
YHXGB,324.67021423137913
CYERD,74.7995579001037
R8MPB,96.286700188821
2PFYG,77.26407622225197
UKEQ3,308.8390732674745
ZFQJW,178.15093446026853
UJA48,158.70636427007832
1BU1B,260.8471966423672
OFQ8W,127.01414738393206
XVXB7,106.08703054224938
XCS1Z,165.8814701806729
BWUKZ,250.30853604568352
KVZ6P,345.40654078442856
BJ2RX,199.93832102494005
KU65N,85.31031685523595
OZS0H,70.25019945172856
WNOCH,164.74233175072882
54FJZ,85.07046345009837
XX55F,100.39953054499648
DPWQW,357.93663324825496
NFNRW,158.09976214156825
EO32Y,155.8905695975302
U2NDW,169.7598693855967
GJCYK,222.05147230135285
B96DS,100.17420068901292
SKDL1,212.6970351759828
SSLS5,143.13691715138134
TCSTJ,380.5369455360983
MHLHZ,245.0833314713184
52ZTJ,158.33059220162855
VFADP,261.57912231389787
5ETH7,2638.2972572955955
QKOAZ,115.06949203185155
ZOKNQ,190.43021602115107
1V3JA,139.21873718791625
UPNU5,191.00353539854456
ABCSV,81.35182059484664
RPZY1,85.85437688489836
TDCQU,225.17385007708853
N2X68,160.76126826010486
IO7S5,189.42612278742678
Q2WV1,121.42203261994801
XYUEE,82.89098646625662
RHINX,189.53179656350682
PAVAW,144.18240268707953
TIOJM,237.25096630111491
PW7QG,81.18606505913462
RQTAM,223.72162224094458
9QMC4,155.03383223788404
CU4S4,423.3345191908526
WIVXQ,159.79715036314116
970EX,377.1850342071883
DLGYM,236.47479774915158
H3ETS,215.65285978506455
FHRYG,196.11393193194186
FZLZP,90.68836687925975
PWPDH,298.4447148343431
VOAIF,93.92493095912245
OVHAR,212.4910172353078
XGN4D,99.45408958568542
TKT9J,221.2169806585548
7E5WO,215.92518981236054
4BD1M,148.79445391043905
0IVOE,156.62361386050983
0Y31B,144.02649636931397
K3MDA,412.1218617306715
B2YWG,99.67036330856035
VSZ5M,81.13619222936931
6BBZH,116.65074916824088
XKHTW,198.49829521383197
1LTYI,99.92306617188432
OW509,126.36587869357786
4CIN1,206.62019003370594
FN5GC,135.55573818241658
XGGJU,256.6575582384101
WMTBF,152.7769132246713
ITI59,102.58289433200358
5XRSV,502.58668801461033
ZSHHP,164.39249802495794
WOHWV,88.91693881217932
RXITE,173.09712597232556
QZ5DH,184.96814706507064
T9DW5,125.79477968457678
A5BOH,158.05659545934867
2VD3J,137.3914969642301
ADPFE,227.2028623843786
LDFPF,149.78387269202162
ZNWRI,104.4266613244207
XZHAH,94.14921771352692
0KTMK,232.80705501384756
2IIOD,116.52344668390413
ZRUR3,227.93765895694378
DNVAE,94.76285958894799
PHGZ0,153.60359995068882
PSTH6,93.33189506924235
1VAM0,333.0708291322354
NOE7N,159.04510129236192
77VHY,95.20097568129849
HV3TD,204.98181299120597
BJVZ6,224.85661702147
BNQD0,285.63152329289073
NDTOB,373.57880486969015
BBZQN,90.45204449985108
GLG6C,192.61583742448508
NE6JQ,179.3834892112043
AA7RY,207.75173992692413
NFXSI,144.66605727423732
7EMT7,105.27952305034263
ASDN3,239.43605491169046
NZ2LI,86.48938192166644
9INWP,122.9958863535359
5NODI,359.66641505930295
BF2RO,135.76743747303553
GK9AL,165.65573814349727
D7QDX,84.78572012501942
G0TXK,268.1902904440103
HCRIL,141.6434052246079
OLXAM,168.6589346179198
TXMFS,186.70107521931766
KZA7J,125.14606790387865
GCJCA,114.33132660923474
BOFGO,63.20887524170085
N1540,164.3548026876941
QQIJX,241.84537390626878
XK39I,262.7790893504939
HJRUZ,218.75674981434642
YDIGK,84.99054109640365
B5JFM,75.72225610097065
NK07Y,112.09482212034347
FYWIJ,366.70565232100614
RRZE9,155.13937320683397
G23HI,275.88918388896184
YNPZQ,335.86514238324077
N7QMD,85.88292719588756
IFITA,94.97793989518298
EQMZP,99.49583619969717
F1CK9,181.84058605884803
O9482,220.1043683801025
LJY2O,189.19508061920087
HFYJD,93.16637233782738
JXW2D,129.05192782267954
NCKCC,162.28049489731393
RRHCX,147.30114726588045
FWOF6,555.4535194210797
ASCEP,114.91606055036695
CDKPT,163.77795401982087
PBSY3,275.65936436676446
8CUCI,487.9818406292546
FJTYU,504.1622652655255
FU4VH,197.22643904268972
7WTFU,1084.5451464796677
YVFQM,323.1863658222404
JS0QG,107.64730673736078
WEALY,187.40924239403986
ELKCL,90.3232345296782
ZJJCE,376.78117505824133
UGKGB,180.3832286030694
YV7Q5,155.65723552331718
YAT3W,141.7997453219
GO5DW,132.90780668584588
OEHCS,86.70986585744024
OF0DR,233.17658797667033
CHSQ5,96.62274642672939
2NCP5,165.1955838040136
VQYXY,183.60170528367263
DFKOO,241.99619150239806
68DEL,229.48505335614402
JGXRC,254.9159533166258
NSOB9,150.29197417362764
P6Z8D,165.83579261695476
WZLF5,121.86539873181896
OEB0P,119.19741742853923
AE6NS,223.15300728530198
ER7AE,82.22752188070167
8OL8N,125.72034988700864
1JFK1,239.73123299510965
0A69B,201.61522780461118
EG8RA,147.82358664440386
GOPDI,262.047841447401
QKJ49,188.46885083749262
7RIEJ,202.00218216448815
ALWUX,77.56864716149927
PEBB6,168.40612105163828
YK1SQ,199.22613572981467
GN7FH,457.2017031466881
P8LK6,162.55679336031324
FZUST,178.43275379426427
V1ADI,189.33384714836686
FF5I1,368.2770787774773
MIIJC,425.3060243250187
SZKJ4,174.25012955725833
MYJNY,268.0210940883657
JYTRB,66.36285435604248
VE9FH,181.93419558129318
UEJXA,83.52666950946217
H87UZ,247.48627643725285
5SSSW,274.57279228757557
I1LOX,97.27313120142239
84ISM,382.40497576715893
8UCXQ,291.05499363083595
BQXI9,469.02155984020845
NMK3T,126.83230233928846
9UQPO,94.66698535813798
E0DUV,174.28925227284535
GRL7G,90.46752631195686
ZSXXR,172.22279887775443
6GZMA,319.708592314322
GJNOF,264.3543006798836
27XYA,361.7049650443285
SZ4L1,201.0239867287827
GKIOV,152.63061792443756
UDQQS,299.7024454269168
VFWJV,225.51055722680482
P2TOG,70.8738979668692
7MGNB,165.55936079389667
WEQBV,339.0274395494257
JPJYG,244.67714079306492
O0IO5,238.89836691197604
HF3S2,127.98759665295695
FNCRF,240.96927909599083
PMBUZ,400.93023938373966
5FJWK,192.15433491562177
IMREH,75.97671983950747
KVS2T,288.722343030449
D8EU2,189.9090474919409
H010B,84.9144384521153
S1Z2B,316.98347057626154
KYGEY,539.9938666621862
QY5IB,88.7344337329674
0LXKG,188.60115110886585
AV4BU,425.5392826934823
UTSP8,143.09900220384333
LTT7J,321.14875415210616
IWAWJ,220.80232010610513
IXI0S,480.098064884019
9CDF7,245.09158466321657
4WYC7,226.40816242798604
45CU5,172.49912449555666
EXKPH,150.04934806920178
JSEUZ,194.3318151848825
YODFI,193.76077302977376
FSBB8,184.7378571629648
UN8IB,224.24165491226896
DBVRI,204.3587123875343
CBTHM,86.90545897182311
YUK8P,154.29888002676046
31QPF,74.70124401284909
4OWQA,189.23062993368882
OCOAM,151.68300021694859
IZC1K,88.73059832296727
RSMJ5,290.3828395727786
O51GH,254.96140697210421
TRLFK,366.3727135687708
I6CUI,253.64153569664165
AXEWY,70.16015330980294
HLIK1,244.0303915524882
GTLAI,72.88612566071164
IO379,135.35422633003262
PN07Y,359.55695104659094
MKLPA,252.65988004917662
2RHRR,145.92617367815814
PWK9I,519.7839717883821
TSX4Z,134.57750776034612
VSZAD,82.69616256027992
ULOLA,433.1000383503478
YRGSX,81.1176654433103
D5L8K,445.808731578891
MB2G7,120.61814546694497
HKXRA,189.47911705072394
LGGYN,190.0304233575836
9ZQCQ,248.4148872858671
TZPZM,464.7444771170055
DG541,381.7059464696274
FFSYV,207.11057842127514
SUN4Q,89.99676444251507
NFEMJ,94.28219841070398
EM3PX,78.3470922603665
0JDXD,186.12783356419337
WXURQ,297.0653438849339
CKXBI,94.30599739859036
CH9TM,206.10531913394075
JHTRA,354.8352652056039
4ALA0,81.34286711416313
VNO3C,133.37467343258191
OCMME,93.26727193682811
FCLAB,81.47735455365459
L5U8F,203.28758742334935
W3F8B,196.63650738562066
2DDSY,734.908054576368
TJDXE,146.6038000436936
4ORVU,484.5236959508034
4WSJL,190.43136866375252
33U5Q,92.5700035687441
NPDVL,180.28563046341148
TJEMI,211.66344712552504
H5FCZ,96.67143301840183
XNGFH,129.4439618219203
SYAOF,544.4262307641236
RHCE6,84.70122488763066
QRK6V,284.3452794200751
DLBHJ,418.80669836327013
L6MGY,212.2355291623261
ZY5RF,150.56137190793189
UIB18,131.37596551540548
52ZVA,221.75183960348306
8SMDI,239.98074897965634
Q1UY0,133.01400556861
69S0W,85.86680935085896
CMHH0,285.8556960466408
WDU7B,331.2246584124157
ZMUQE,171.76469259794885
HTLGW,83.51229800257673
YOTG1,75.94944932674186
FZNFA,82.70533127320965
RQRBE,206.5465336535023
VJYWV,244.38087970523515
6RG2I,139.44766522230586
C1D8G,71.58347659728175
CDWSK,231.34373010724786
W4PUE,148.09770428235393
UT5ZK,275.83197182348084
U70AV,213.77060559377307
LHHKI,85.81440663856876
BDAX5,86.33142826099574
XIXMC,113.02097790742735
YE3CV,93.1470427453369
RCU9N,237.5918548931114
USJ6U,284.29298339744736
JGBEW,86.6595511942303
ARVTV,496.8021232469851
RBT34,239.8189041612404
XQHCG,144.60519229806442
Y8Z1F,72.24602134343587
33DLE,94.12833734024852
HAT4A,78.03750595396663
3QFZD,259.8959224870225
9E81J,1868.1379925270478
SJRKT,181.2436050875699
9YJLY,161.25353043427916
YR7XR,361.4750865377917
YAPZ9,169.452479273714
OORVD,516.4370666806902
K5RVF,150.1553641162037
8IAAB,297.42822574999576
HMSGR,92.91704872286488
CK58Z,89.0637011519117
NYRRT,108.71247905615661
6UZWL,157.54835825185648
XZHDF,391.05151680861593
WVPSA,178.05491046260408
UZTVY,170.36947556822398
9Z3EC,137.63419420123728
BEOL9,275.33233100141655
T46CY,68.3444767071611
A2TFR,107.54379672810401
KBYGJ,352.7361513173548
NMCWT,493.3101127658339
I2BYC,385.4408059606245
6UFJU,79.61345971019877
KSUUF,342.60603299120976
V8KKQ,210.82613951582212
WORZS,198.03283514238754
JGWYY,217.750343850375
K3T9Y,153.89452803655462
ZSWAV,180.94148874372544
OTU2X,96.83580168091058
4DUJY,426.0675386964062
3GUAM,395.0354803249246
W7DEJ,96.60134815637485
Z6HF0,71.25864456047495
KE87Q,186.7399846121029
XFHCJ,74.52908009300748
1OCR5,204.182573925883
NL6JD,139.59669361960994
2V1N4,184.7282600589821
SIALV,95.63925724296759
OO040,82.80019435762138
SGFEB,193.18008450797078
8SQGW,202.17391002401754
IFA4N,86.46194970644918
UYMDW,207.40691543859657
KFIJZ,407.8959186471468
SG4UX,259.33193781246615
L7MA9,327.19739162628713
LSJX6,82.91901953345914
R5CE5,133.2865273181996
WTAFF,94.75491867668937
H0BTY,183.04153497300732
DGCFM,95.57270955805588
ILTV4,81.3797773008136
L8QGA,270.7271952606332
HW8L3,73.38029779785336
BQGIL,523.0401331736241
LKHBX,242.9693039451301
BPYOW,353.9103580635165
BA1KK,80.56133933472125
OCBC4,318.07183665751256
1GWIP,243.10821536051478
6BGN5,144.69940147359495
EDWYG,386.4600950055389
XBG7F,201.34521051685908
DVYIP,521.6393792427262
PIFQZ,92.73902343104902
P79YQ,77.5744034534949
9DXDQ,86.88681329612291
JVDOG,80.69587133695275
S2SWG,176.4506496332858
HAE9L,116.30882462218777
7EIJS,628.9881470601007
R86P9,282.11168609069324
ZCTA4,76.7166919341734
TV406,70.36245035374108
CWDGR,588.6671466193627
KA1HM,122.97222443110932
RXWVT,91.82723693939703
VFWAS,191.77890091284468
TSEDV,136.53957952805894
FEYQY,102.33728355053283
IZPVC,254.31299137051022
LDRI9,178.70888588548075
66JK4,181.56873243141146
VCIML,96.26846768561117
QTUVT,74.6285081602631
B75W0,186.50408434023856
ZQSH1,148.77358685529177
PQGYW,197.2522427544583
KKMQG,190.91358524138778
BPTVR,527.3414946796568
3JBLC,215.95396574868263
MIUBA,141.5476308579083
VJN90,266.8666431231189
R70BA,586.360215870381
5IZ2T,196.56852858750636
VWRR0,94.34005144226671
EOQTX,224.148104806136
OVWEN,84.16896360282452
15J7Q,118.66925524674556
WPXHL,143.1161165985976
PPC78,316.22232076317584
UGGM2,395.18780710082217
JWOAI,98.24248285226301
01JNQ,2198.575232393323
DFPZC,209.67921184796344
FAWYB,136.54742518671438
HOQUS,3712.03199487928
7G9SM,115.9323095017323
QOSYV,189.18992154285928
ZLOEL,76.66789926959723
G0OAR,161.55894904324052
TIMIB,179.65946074013587
RAQBF,108.417559877491
FV1IP,130.54603609951465
AL9PE,156.35849181841206
WBTWB,152.6634941643627
RFP4V,144.21459842508128
N7FDR,388.6301331922681
LRMYA,193.0359351088456
XPNRJ,176.41694565140892
ZMZIU,400.10146065062435
IM0ZK,125.68829423157892
QXME6,478.1226648069715
FNSXH,265.1357468441799
WVIS8,155.05064352054518
ZKTTP,155.83479080893898
K58CZ,801.7248243519077
3A1HG,499.43543292436595
RSQ8B,240.58738493253196
39SMC,202.91802283822796
O2VVN,318.5938292903149
CCBWI,179.8886610195382
POLKC,96.35950048849175
WGL5V,338.3798720333729
DW0HT,241.40361976014162
2FXNT,2173.559219332449
PWYLL,133.71684811640293
I0Y1D,181.07685793778242
UHJJU,81.73182744492901
GMKPG,445.9169957840436
QDXME,189.70932696146846
WKLJH,201.60169662779487
CP4IJ,106.63802863743163
S3NFD,88.40615883818276
FZITE,158.77945792921014
CXRFL,195.99799845199792
Q0BFZ,199.3580936228606
22NSM,231.18455861842483
RUVKS,980.004234502954
C25T9,166.69207650788547
IH3TJ,124.64703940356863
CCJU1,107.11940762686862
RKEHF,138.51450589264448
ZFST5,242.48884572621387
LUCLV,195.23096577431963
BGPA8,93.6086888894226
EEYEX,106.05356915106084
E3DYP,160.27338046166642
MMEFV,168.15574972427106
QXO0Z,277.1126523990159
KIINX,127.09526645746737
MQ7LE,191.1443584016946
V0INB,314.56190789516154
CYTPS,133.42701925079177
JIIX1,143.38010542951287
DOHKT,329.671292674041
6NJ3M,89.17770895035241
6UYLR,1230.9331191041708
Y9FNN,172.50114288795672
YGJ3Y,146.60554029379222
OZKQI,239.44261409085672
UTCFF,2332.199776886777
QSYUW,95.47201153640421
ROH3S,84.8814102860196
MU2NK,118.23236409226865
DKLZZ,115.58905638902502
NIIEO,456.3988790379267
0UURH,108.90715992970797
GZJG1,186.94667880851694
JBWWT,92.2075457255032
OBBUQ,226.2971782635749
GVDZQ,507.89933116805145
O9D5M,298.6068179690233
6ITSB,828.0785373544197
DIZFR,235.16603517812027
S3WGO,95.9262174032059
NZGL0,75.8079331311586
MP29A,195.65864069866927
AIBXY,138.44436904377812
