Id,price
DTGZA,56.12647058823529
SPKIE,159.68588235294118
7JYXQ,161.4264705882353
A1XH2,71.60823529411765
HF8YA,540.8523529411765
NLGKY,318.34235294117644
MK6L0,237.2994117647059
DRXIJ,225.19823529411764
MDBJ4,88.25411764705882
R3Y2T,279.77529411764704
MBGXD,232.71529411764706
ABHYR,171.63176470588235
93D8R,318.33941176470586
KL28X,165.05588235294118
DVWPM,104.65529411764706
1LNCW,427.0676470588235
ZKUUS,180.6129411764706
BMD0C,193.3294117647059
XHJDY,259.1064705882353
3AZGV,336.1370588235294
INQIF,253.64352941176472
69YZF,485.0170588235294
RRQFA,159.4279411764706
YMIQM,154.9670588235294
XSXMZ,329.25588235294117
I8O1X,263.1617647058824
UO9A3,196.1194117647059
ZJZRF,810.5617647058823
IAJEF,103.68117647058824
R9YG5,87.21941176470588
LVAZU,636.4405882352942
RODIX,291.43470588235294
JHUYL,204.675
IYMLR,78.85301960784314
WW222,97.58941176470589
RMCGJ,370.9370588235294
AYG0H,68.9929411764706
OH2D2,518.6229411764706
ZMECM,268.6864705882353
IMTVF,112.2035294117647
CXDVO,82.31176470588235
EPLOX,97.11882352941177
UOB5F,76.54294117647059
HO7RU,81.58529411764705
GIQUN,121.16176470588235
VVMNC,187.4864705882353
GZOTB,104.05470588235295
KBCAD,94.29294117647059
8Z7TN,94.85
Q2O5G,172.8764705882353
NHHDE,105.07
OYZLH,242.68882352941176
74ZLM,65.72764705882354
WHK61,65.41882352941177
BDKFY,124.31941176470588
K6XFW,90.43705882352941
JDAZP,257.72058823529414
SSD9W,367.92529411764707
RBC6D,389.12529411764706
JIGYT,267.44529411764705
MQL9C,85.30176470588235
PIKTG,124.9135294117647
YHXGB,350.1058823529412
CYERD,83.16529411764706
R8MPB,127.90529411764706
2PFYG,120.9929411764706
UKEQ3,362.8070588235294
ZFQJW,136.69176470588235
UJA48,139.1935294117647
1BU1B,264.8588235294118
OFQ8W,113.80529411764707
XVXB7,110.16058823529411
XCS1Z,166.79529411764705
BWUKZ,110.70411764705882
KVZ6P,650.7747058823529
BJ2RX,110.97235294117647
KU65N,95.86176470588235
OZS0H,52.18941176470588
WNOCH,127.01352941176471
54FJZ,56.484117647058824
XX55F,92.29352941176471
DPWQW,487.9
NFNRW,122.6
EO32Y,182.2855882352941
U2NDW,214.36705882352942
GJCYK,236.5
B96DS,156.83764705882353
SKDL1,203.4035294117647
SSLS5,132.11764705882354
TCSTJ,382.1305882352941
MHLHZ,224.81411764705882
52ZTJ,104.87
VFADP,372.7958823529412
5ETH7,1825.409411764706
QKOAZ,77.30294117647058
ZOKNQ,104.27235294117646
1V3JA,125.93058823529412
UPNU5,147.20529411764707
ABCSV,65.48235294117647
RPZY1,57.33588235294118
TDCQU,100.21705882352941
N2X68,215.54117647058823
IO7S5,235.72176470588235
Q2WV1,170.9170588235294
XYUEE,103.60705882352941
RHINX,162.62882352941176
PAVAW,167.1005882352941
TIOJM,261.3758823529412
PW7QG,161.33352941176472
RQTAM,211.15411764705883
9QMC4,75.32
CU4S4,429.9823529411765
WIVXQ,192.73470588235296
970EX,200.27941176470588
DLGYM,149.54235294117646
H3ETS,106.48294117647059
FHRYG,112.27294117647058
FZLZP,143.50882352941176
PWPDH,274.87882352941176
VOAIF,384.5523529411765
OVHAR,346.78705882352943
XGN4D,109.34705882352941
TKT9J,212.0741176470588
7E5WO,189.28176470588235
4BD1M,136.64764705882354
0IVOE,402.15235294117645
0Y31B,148.72529411764705
K3MDA,485.4905882352941
B2YWG,91.70176470588235
VSZ5M,52.46588235294118
6BBZH,95.42529411764706
XKHTW,181.12117647058824
1LTYI,185.9364705882353
OW509,142.22294117647058
4CIN1,187.60176470588235
FN5GC,141.40823529411765
XGGJU,313.26823529411763
WMTBF,144.50529411764705
ITI59,80.65588235294118
5XRSV,673.0741176470589
ZSHHP,188.05176470588236
WOHWV,83.8670588235294
RXITE,136.2729411764706
QZ5DH,169.90588235294118
T9DW5,85.6170588235294
A5BOH,191.78
2VD3J,123.68764705882353
ADPFE,313.77588235294115
LDFPF,184.46882352941176
ZNWRI,91.45941176470588
XZHAH,69.94117647058823
0KTMK,278.2711764705882
2IIOD,136.50588235294117
ZRUR3,336.1277843137255
DNVAE,155.81411764705882
PHGZ0,135.96823529411765
PSTH6,119.85
1VAM0,279.9505882352941
NOE7N,160.3135294117647
77VHY,89.40764705882353
HV3TD,239.60470588235293
BJVZ6,182.6164705882353
BNQD0,245.8570588235294
NDTOB,194.91411764705882
BBZQN,66.54117647058824
GLG6C,204.20823529411766
NE6JQ,238.49035294117647
AA7RY,241.20705882352942
NFXSI,137.91764705882352
7EMT7,97.13058823529411
ASDN3,256.6482352941176
NZ2LI,87.36647058823529
9INWP,123.72235294117647
5NODI,175.28117647058824
BF2RO,92.49
GK9AL,93.89823529411764
D7QDX,53.044117647058826
G0TXK,272.71529411764703
HCRIL,116.29941176470588
OLXAM,152.05941176470589
TXMFS,172.42705882352942
KZA7J,91.2964705882353
GCJCA,172.15882352941176
BOFGO,37.885882352941174
N1540,269.0770588235294
QQIJX,226.18588235294118
XK39I,242.55764705882353
HJRUZ,164.78823529411764
YDIGK,77.42647058823529
B5JFM,54.47764705882353
NK07Y,200.09470588235294
FYWIJ,401.71647058823527
RRZE9,147.45117647058822
G23HI,297.1729411764706
YNPZQ,331.6735294117647
N7QMD,75.93529411764706
IFITA,93.69705882352942
EQMZP,71.9535294117647
F1CK9,206.43176470588236
O9482,262.3829411764706
LJY2O,126.79529411764706
HFYJD,180.87529411764706
JXW2D,142.23176470588234
NCKCC,175.85
RRHCX,149.50411764705882
FWOF6,851.7758823529412
ASCEP,92.91176470588235
CDKPT,772.3511764705883
PBSY3,404.77235294117645
8CUCI,621.6105882352941
FJTYU,652.7188235294118
FU4VH,102.21988235294117
7WTFU,531.3908823529412
YVFQM,285.94176470588235
JS0QG,88.05058823529411
WEALY,155.7264705882353
ELKCL,79.96588235294118
ZJJCE,210.2835294117647
UGKGB,420.09823529411767
YV7Q5,163.85647058823528
YAT3W,144.74411764705883
GO5DW,89.86764705882354
OEHCS,55.16647058823529
OF0DR,554.2805882352941
CHSQ5,90.03588235294117
2NCP5,105.98294117647059
VQYXY,135.27823529411765
DFKOO,401.3105882352941
68DEL,230.76764705882354
JGXRC,258.28705882352943
NSOB9,152.9998529411765
P6Z8D,134.30941176470589
WZLF5,142.1041176470588
OEB0P,80.6064705882353
AE6NS,213.41647058823528
ER7AE,93.82352941176471
8OL8N,63.05352941176471
1JFK1,434.58
0A69B,313.4717647058824
EG8RA,134.39352941176472
GOPDI,319.7047058823529
QKJ49,179.3278431372549
7RIEJ,177.12058823529412
ALWUX,110.09823529411764
PEBB6,208.48235294117646
YK1SQ,218.41117647058823
GN7FH,511.84470588235297
P8LK6,147.2170588235294
FZUST,175.23382352941175
V1ADI,151.33843137254902
FF5I1,548.3717647058824
MIIJC,421.08588235294116
SZKJ4,119.31882352941176
MYJNY,348.3276470588235
JYTRB,56.61529411764706
VE9FH,227.38588235294117
UEJXA,76.64647058823529
H87UZ,256.5494117647059
5SSSW,229.85647058823528
I1LOX,64.87
84ISM,465.24764705882353
8UCXQ,251.0735294117647
BQXI9,510.4364705882353
NMK3T,127.97588235294117
9UQPO,90.22058823529412
E0DUV,165.6535294117647
GRL7G,67.25235294117647
ZSXXR,142.06882352941176
6GZMA,336.45588235294116
GJNOF,309.2176470588235
27XYA,336.8929411764706
SZ4L1,368.2529411764706
GKIOV,134.14235294117648
UDQQS,318.3270588235294
VFWJV,196.79529411764705
P2TOG,98.45411764705882
7MGNB,151.16529411764705
WEQBV,363.49176470588236
JPJYG,237.79882352941178
O0IO5,246.08176470588236
HF3S2,110.46176470588236
FNCRF,242.35764705882352
PMBUZ,399.9117647058824
5FJWK,240.4258823529412
IMREH,55.105294117647055
KVS2T,358.88529411764705
D8EU2,201.2094117647059
H010B,93.16
S1Z2B,520.4788235294118
KYGEY,262.5964705882353
QY5IB,83.30364705882354
0LXKG,215.34176470588235
AV4BU,411.7747058823529
UTSP8,153.03941176470587
LTT7J,518.7188235294118
IWAWJ,251.18764705882353
IXI0S,403.3211764705882
9CDF7,161.25529411764705
4WYC7,193.54764705882354
45CU5,184.5135294117647
EXKPH,132.0364705882353
JSEUZ,201.58
YODFI,238.50058823529412
FSBB8,174.86058823529413
UN8IB,173.31823529411764
DBVRI,174.7005882352941
CBTHM,229.80941176470589
YUK8P,102.75470588235294
31QPF,52.824705882352944
4OWQA,262.98764705882354
OCOAM,181.54764705882354
IZC1K,165.6005882352941
RSMJ5,433.2041176470588
O51GH,219.1094117647059
TRLFK,434.57823529411763
I6CUI,286.01
AXEWY,61.49823529411765
HLIK1,283.58176470588234
GTLAI,70.94588235294118
IO379,120.48235294117647
PN07Y,262.28
MKLPA,236.1935294117647
2RHRR,163.64529411764707
PWK9I,184.45235294117646
TSX4Z,122.40470588235294
VSZAD,87.27882352941177
ULOLA,400.1205882352941
YRGSX,375.7194117647059
D5L8K,128.7264705882353
MB2G7,76.98117647058824
HKXRA,186.6270588235294
LGGYN,175.355
9ZQCQ,234.3294117647059
TZPZM,512.2629411764706
DG541,581.6917647058824
FFSYV,285.5594117647059
SUN4Q,57.370588235294115
NFEMJ,78.3
EM3PX,63.70647058823529
0JDXD,234.70235294117646
WXURQ,383.48411764705884
CKXBI,85.55411764705882
CH9TM,256.02588235294115
JHTRA,344.86823529411765
4ALA0,161.4558823529412
VNO3C,115.14882352941177
OCMME,213.63176470588235
FCLAB,55.432941176470585
L5U8F,190.7870588235294
W3F8B,293.15176470588233
2DDSY,826.574705882353
TJDXE,92.99235294117648
4ORVU,393.2029411764706
4WSJL,225.60117647058823
33U5Q,65.56529411764706
NPDVL,97.87117647058824
TJEMI,244.51882352941178
H5FCZ,92.81588235294117
XNGFH,168.11
SYAOF,3076.9882352941177
RHCE6,58.00764705882353
QRK6V,408.91470588235296
DLBHJ,830.1941176470589
L6MGY,239.14529411764707
ZY5RF,124.99882352941177
UIB18,110.32176470588236
52ZVA,360.8629411764706
8SMDI,251.66294117647058
Q1UY0,98.81411764705882
69S0W,68.20235294117647
CMHH0,285.75529411764705
WDU7B,367.4829411764706
ZMUQE,178.41941176470587
HTLGW,100.95568627450982
YOTG1,152.4435294117647
FZNFA,86.05529411764707
RQRBE,172.46
VJYWV,297.63
6RG2I,120.41411764705883
C1D8G,58.76705882352941
CDWSK,262.88117647058823
W4PUE,91.83764705882353
UT5ZK,319.7264705882353
U70AV,215.15176470588236
LHHKI,75.27
BDAX5,33.402352941176474
XIXMC,72.44274509803923
YE3CV,110.69696078431373
RCU9N,283.2005882352941
USJ6U,342.22352941176473
JGBEW,125.96823529411765
ARVTV,155.68338235294118
RBT34,320.1194117647059
XQHCG,136.91176470588235
Y8Z1F,62.260588235294115
33DLE,80.10823529411765
HAT4A,61.53411764705882
3QFZD,202.60235294117646
9E81J,893.6098039215686
SJRKT,151.70382352941178
9YJLY,170.19764705882352
YR7XR,349.25235294117647
YAPZ9,167.53
OORVD,282.96176470588233
K5RVF,140.2821568627451
8IAAB,192.6794117647059
HMSGR,87.92176470588235
CK58Z,232.1458823529412
NYRRT,64.24529411764706
6UZWL,150.91764705882352
XZHDF,579.3958823529412
WVPSA,207.75
UZTVY,156.20294117647057
9Z3EC,160.76764705882354
BEOL9,566.2170588235294
T46CY,55.85470588235294
A2TFR,93.24470588235295
KBYGJ,304.6094117647059
NMCWT,124.74764705882353
I2BYC,443.94235294117647
6UFJU,69.72176470588235
KSUUF,445.3694117647059
V8KKQ,214.40529411764706
WORZS,238.80529411764707
JGWYY,234.83352941176472
K3T9Y,237.89411764705883
ZSWAV,158.48382352941175
OTU2X,60.34470588235294
4DUJY,499.87823529411764
3GUAM,286.8141176470588
W7DEJ,91.73705882352941
Z6HF0,82.12294117647059
KE87Q,174.51
XFHCJ,138.08470588235295
1OCR5,273.9113725490196
NL6JD,94.01823529411764
2V1N4,320.3535294117647
SIALV,82.1735294117647
OO040,75.61447058823529
SGFEB,166.59941176470588
8SQGW,137.3805882352941
IFA4N,69.99588235294118
UYMDW,194.78941176470587
KFIJZ,382.7541176470588
SG4UX,265.2929411764706
L7MA9,302.63882352941175
LSJX6,59.46941176470588
R5CE5,98.82529411764706
WTAFF,93.79129411764707
H0BTY,170.80470588235295
DGCFM,133.5105882352941
ILTV4,34.80882352941177
L8QGA,239.64529411764707
HW8L3,79.35588235294118
BQGIL,558.915294117647
LKHBX,262.3058823529412
BPYOW,484.0882352941176
BA1KK,77.98941176470588
OCBC4,375.7917647058824
1GWIP,191.3729411764706
6BGN5,136.62235294117647
EDWYG,80.04411764705883
XBG7F,160.06882352941176
DVYIP,516.1982352941177
PIFQZ,75.82176470588236
P79YQ,114.69294117647058
9DXDQ,109.77941176470588
JVDOG,76.87705882352941
S2SWG,56.18058823529412
HAE9L,131.16411764705882
7EIJS,877.06
R86P9,243.45882352941177
ZCTA4,67.26529411764706
TV406,55.39411764705882
CWDGR,1233.8088235294117
KA1HM,106.18941176470588
RXWVT,58.65588235294118
VFWAS,187.20921568627452
TSEDV,176.48882352941177
FEYQY,337.3770588235294
IZPVC,344.98470588235296
LDRI9,200.70411764705884
66JK4,162.62882352941176
VCIML,116.65470588235294
QTUVT,90.66117647058823
B75W0,157.28235294117647
ZQSH1,135.6564705882353
PQGYW,184.1870588235294
KKMQG,174.42764705882354
BPTVR,555.9717647058824
3JBLC,213.41882352941175
MIUBA,252.78313725490196
VJN90,172.95882352941177
R70BA,742.5864705882353
5IZ2T,238.15235294117647
VWRR0,90.4324705882353
EOQTX,207.61348039215687
OVWEN,85.81058823529412
15J7Q,98.20941176470588
WPXHL,145.35294117647058
PPC78,172.78823529411764
UGGM2,412.88823529411764
JWOAI,83.05235294117647
01JNQ,2647.5623529411764
DFPZC,298.40176470588233
FAWYB,83.71941176470588
HOQUS,5153.446960784314
7G9SM,92.68705882352941
QOSYV,233.47
ZLOEL,57.65470588235294
G0OAR,149.91
TIMIB,146.41823529411764
RAQBF,74.4256862745098
FV1IP,108.13705882352942
AL9PE,131.40058823529412
WBTWB,126.16411764705883
RFP4V,110.30176470588235
N7FDR,297.3311764705882
LRMYA,254.35588235294117
XPNRJ,212.00176470588235
ZMZIU,407.07882352941175
IM0ZK,89.47470588235294
QXME6,377.5164705882353
FNSXH,462.08882352941174
WVIS8,95.01352941176471
ZKTTP,137.37823529411764
K58CZ,1426.8952941176472
3A1HG,486.67411764705884
RSQ8B,148.83352941176472
39SMC,176.16372549019607
O2VVN,250.88294117647058
CCBWI,165.84529411764706
POLKC,149.84779411764706
WGL5V,375.84294117647056
DW0HT,146.74882352941177
2FXNT,2579.09
PWYLL,185.55823529411765
I0Y1D,167.56411764705882
UHJJU,112.88176470588235
GMKPG,356.6223529411765
QDXME,278.7335294117647
WKLJH,210.9785294117647
CP4IJ,93.63705882352942
S3NFD,86.4135294117647
FZITE,140.08764705882353
CXRFL,170.31117647058824
Q0BFZ,260.52176470588233
22NSM,296.28470588235297
RUVKS,559.5695098039215
C25T9,146.78176470588235
IH3TJ,131.31941176470588
CCJU1,42.02058823529412
RKEHF,95.80176470588235
ZFST5,203.93117647058824
LUCLV,140.5329411764706
BGPA8,91.14529411764705
EEYEX,92.55058823529411
E3DYP,154.9964705882353
MMEFV,141.18470588235294
QXO0Z,264.60058823529414
KIINX,93.28176470588235
MQ7LE,213.93529411764706
V0INB,555.5035294117647
CYTPS,100.29176470588236
JIIX1,127.85588235294118
DOHKT,336.3488235294118
6NJ3M,79.32588235294118
6UYLR,78.87058823529412
Y9FNN,150.71235294117648
YGJ3Y,117.83941176470589
OZKQI,247.7641176470588
UTCFF,2562.5470588235294
QSYUW,85.1964705882353
ROH3S,67.9464705882353
MU2NK,228.62588235294118
DKLZZ,115.30882352941177
NIIEO,533.2894117647058
0UURH,93.02764705882353
GZJG1,150.8892156862745
JBWWT,84.53882352941176
OBBUQ,241.05882352941177
GVDZQ,422.81470588235294
O9D5M,997.6170588235294
6ITSB,1108.024705882353
DIZFR,261.28
S3WGO,139.04235294117646
NZGL0,69.24529411764706
MP29A,106.82058823529412
AIBXY,170.6494117647059
1AMRV,128.94176470588235
SC0OP,188.5194117647059
GU4WO,148.61705882352942
ZPOO2,132.04176470588234
1T1RJ,208.36411764705883
5BFQY,148.50764705882352
2DIDV,76.25941176470589
9KL8B,250.28117647058824
Z4JZY,172.91117647058823
JKUTR,310.55823529411765
DGBHY,64.8670588235294
TX0NW,370.32529411764705
SEEQN,69.44176470588235
