Id,price
JGWYY,244.55424
K3T9Y,253.58958
ZSWAV,156.48006
OTU2X,60.90115
4DUJY,456.8403
3GUAM,286.58582
W7DEJ,70.42234
Z6HF0,89.98532
KE87Q,203.39388
XFHCJ,159.35193
1OCR5,134.81529
NL6JD,100.93683
2V1N4,211.32803
SIALV,86.88766
OO040,90.55818
SGFEB,172.7379
8SQGW,122.45085
IFA4N,69.5036
UYMDW,182.92398
KFIJZ,330.38116
SG4UX,262.9197
L7MA9,316.02817
LSJX6,56.30777
R5CE5,80.12124
WTAFF,89.936195
H0BTY,163.98012
DGCFM,134.97874
ILTV4,47.28634
L8QGA,234.12848
HW8L3,83.04048
BQGIL,552.1729
LKHBX,252.84541
BPYOW,508.02774
BA1KK,93.69001
OCBC4,425.19156
1GWIP,213.44029
6BGN5,134.21718
EDWYG,73.5039
XBG7F,197.06873
DVYIP,367.319
PIFQZ,69.632164
P79YQ,130.6155
9DXDQ,82.60415
JVDOG,66.37275
S2SWG,72.70041
HAE9L,126.967224
7EIJS,474.3567
R86P9,239.40036
ZCTA4,61.127937
TV406,54.57916
CWDGR,1209.447
KA1HM,84.57816
RXWVT,71.84405
VFWAS,163.68614
TSEDV,126.642784
FEYQY,187.3291
IZPVC,435.99768
LDRI9,171.94234
66JK4,145.42195
VCIML,193.7444
QTUVT,100.252686
B75W0,159.23515
ZQSH1,80.32621
PQGYW,171.15173
KKMQG,184.28484
BPTVR,356.92014
3JBLC,299.81268
MIUBA,255.23569
VJN90,186.3126
R70BA,593.8041
5IZ2T,254.57237
VWRR0,89.936195
EOQTX,348.7365
OVWEN,98.8108
15J7Q,112.106544
WPXHL,141.86432
PPC78,166.9549
UGGM2,446.88687
JWOAI,71.118324
01JNQ,1887.79
DFPZC,339.08356
FAWYB,76.46069
HOQUS,1350.1542
7G9SM,80.10029
QOSYV,210.9702
ZLOEL,64.11286
G0OAR,161.11128
TIMIB,144.09837
RAQBF,87.016815
FV1IP,216.25948
AL9PE,128.74565
WBTWB,119.31645
RFP4V,116.13277
N7FDR,268.0185
LRMYA,287.58206
XPNRJ,197.35982
ZMZIU,501.4859
IM0ZK,81.84112
QXME6,397.69427
FNSXH,351.60916
WVIS8,85.76436
ZKTTP,162.38101
K58CZ,2113.682
3A1HG,539.2475
RSQ8B,132.44655
39SMC,212.17139
O2VVN,257.44333
CCBWI,183.6974
POLKC,186.65164
WGL5V,438.26242
DW0HT,165.53674
2FXNT,-161.71907
PWYLL,153.61151
I0Y1D,180.84233
UHJJU,98.653496
GMKPG,280.1523
QDXME,151.13062
WKLJH,156.8226
CP4IJ,100.615685
S3NFD,101.42932
FZITE,149.22916
CXRFL,154.11966
Q0BFZ,242.55693
22NSM,277.59103
RUVKS,3931.3665
C25T9,169.86655
IH3TJ,85.69014
CCJU1,50.548054
RKEHF,81.921684
ZFST5,183.6256
LUCLV,128.33171
BGPA8,91.64663
EEYEX,97.23667
E3DYP,171.7797
MMEFV,135.25493
QXO0Z,282.75464
KIINX,91.363266
MQ7LE,226.1071
V0INB,387.67856
CYTPS,119.522964
JIIX1,130.3022
DOHKT,271.4469
6NJ3M,85.64591
6UYLR,82.60387
Y9FNN,160.26266
YGJ3Y,109.60041
OZKQI,259.48218
UTCFF,338.29105
QSYUW,83.16074
ROH3S,74.38851
MU2NK,103.52837
DKLZZ,71.8276
NIIEO,551.23236
0UURH,87.95656
GZJG1,151.13062
JBWWT,91.36395
OBBUQ,261.49152
GVDZQ,273.43347
O9D5M,412.11743
6ITSB,1239.8572
DIZFR,217.51617
S3WGO,168.97177
NZGL0,84.51603
MP29A,95.78873
AIBXY,139.2815
1AMRV,128.05907
SC0OP,214.7345
GU4WO,139.53407
ZPOO2,148.95697
1T1RJ,198.072
5BFQY,153.86246
2DIDV,70.31526
9KL8B,248.8815
Z4JZY,172.7379
JKUTR,269.9853
DGBHY,70.699
TX0NW,353.39633
SEEQN,67.86
GKIGY,99.881065
N9G6J,109.8923
C8TCJ,195.94907
6LDZU,277.87943
ZMUXG,220.02701
RZDGR,206.11978
1KWHV,180.75987
PEXRW,159.3263
3BR4Y,257.12708
GLCSY,199.14757
1YC9Z,84.91211
O3GVL,188.58382
FMJFT,90.35229
9ZU7J,56.30022
VYYX1,97.97587
8Q8TM,366.59265
KTQKX,287.58206
IE012,65.17575
AEAR5,634.006
RSWCP,94.384865
8QEAX,346.03064
TLU0O,84.44735
LX4LD,306.18204
9MOYU,106.42906
ECW4J,117.43258
RUF4L,5.57124
ZYBX0,85.00423
EWAFM,78.24449
GAN2M,155.88292
W0ZG4,188.34102
VQEIV,170.3553
P3KTJ,119.550476
IEEF6,62.120094
DE0J2,285.14087
B9ZMZ,305.51535
DBACI,331.2534
XCRHL,430.27487
0X2SZ,666.4895
BTPM8,167.96655
NQRAS,622.2433
72QJP,70.40492
ROAFY,90.37684
3WVUV,197.53287
HGCFH,131.91824
B602M,193.32848
HREHC,139.57375
YQP07,55.803215
LRN7C,170.78142
LIX1J,153.76797
MRSTG,139.05078
UFKOT,101.30237
EGFNT,411.59766
FGESF,84.83773
RWNQU,122.156906
TPMLZ,149.49223
ZM1ZT,500.15768
STCSW,119.4466
YESNR,245.94788
LIHRJ,77.09719
RGNWK,71.28908
NUHDE,96.64846
JK3AK,76.27495
QFZKX,80.842804
56SCU,99.057686
XB0SD,84.82123
XAGFW,241.24132
7UDKE,239.6103
8TBZG,145.13347
CBCGM,185.10733
M4BWY,87.15291
VNYPS,179.07622
QFYMY,693.83685
7BWFU,163.33046
NVQOU,137.92506
3JXKN,66.88259
IXSLK,120.77013
LADQF,264.27295
1VJLC,951.2967
LEU6T,74.38851
346D3,253.73471
9M5OT,154.31718
L1QMR,70.21184
RLLLP,185.05064
FT5RP,100.31681
UYDYK,265.07803
4DYDE,170.81828
FW3FJ,393.6437
EVQ8S,101.34689
LAQAA,122.12726
TSCGY,153.31325
LDWJC,175.50087
RCBWF,130.5585
3UNP2,163.5132
MCLZN,172.7379
7XLES,863.3829
VGN59,226.02255
ALRGW,257.7889
9MN1I,160.962
AFUBS,83.80243
7IGW2,324.55017
LBTJL,94.99664
BQ3EM,213.76341
K3JSO,97.555756
CIBTJ,59.954964
OG8KD,93.85801
D5AR7,214.61438
1V5IH,144.8037
TZ6U3,846.0572
VTTYM,86.17178
WSHF9,191.8585
XYMHG,192.40582
IKZKH,52.870853
BKRF7,88.37004
8FZRN,153.87616
OETRD,201.53912
W1RYY,55.24634
PXBJ3,436.3811
MNBS8,92.91396
LHULN,193.57324
BIHQL,123.4184
2B2AN,238.79387
NOSVU,195.23427
VULN4,105.43312
AOHVP,255.53883
U9ZWK,148.24149
X9JFD,173.21399
RXUNA,283.38486
R8ALY,164.09225
IROEY,98.18016
XKUBA,282.22864
SMOUD,126.84708
BYEXY,95.564735
K2MLO,647.01434
VQPXR,180.72339
PHOD3,137.46832
7XKQO,381.74454
MSG3K,230.61333
JAJRM,122.4822
KBEUD,153.31325
A5YUQ,184.48145
JKD2L,123.37101
ZYN40,140.75342
XYGZM,190.7316
LSBU0,73.32708
YKLHU,97.21153
X1MSF,421.1321
KBDIO,261.1691
8XTNC,366.4968
HHGLY,257.61237
UCW0E,190.8909
ORBB5,145.82811
ZCIQC,126.71539
0FOQT,206.1227
DXMAG,97.23667
4C25E,104.00795
Y0QKN,231.54684
QKY6M,241.3003
PKLDS,128.71901
KE8MZ,121.690125
XB6YZ,208.515
48JKQ,74.122505
UWDAV,1238.1063
M8VUV,875.2095
IISYT,211.35359
KJ6PV,207.30586
DB6TZ,99.26494
MRRAR,189.68117
GCLNL,67.90354
LUFNM,97.49137
EVCCO,233.40924
8P0VY,90.58374
RPZTN,268.61996
WFAY1,144.65106
DC8DT,68.008545
8FBTK,184.91008
0B1HT,169.89478
UAXWY,312.29227
9KRB6,168.22942
351RD,249.86833
4R84P,90.15621
UJBUX,188.51988
RJ1XY,119.06926
6SL6G,140.5221
RGNCU,78.778076
FWYCT,458.40164
MZG9T,112.56205
QTAOE,116.9759
ZKPPS,154.00829
VBBXP,146.66943
BIIVV,87.95656
GWBN0,95.47598
FDBWK,187.01335
5NBQO,243.6796
CV6SG,87.185585
MRAKM,364.35355
2NWNS,331.25647
RTZ4T,259.74667
XMKW7,136.17503
VLML2,120.02974
1NJJQ,158.67522
IV8RZ,84.421844
UMPIQ,324.2931
TOTWA,84.034134
WQNPV,104.23389
NJH5Q,330.51535
D7Z4K,201.39844
3FQFN,186.27414
7F8IG,171.71062
OBYD0,199.14757
TPA0F,339.35168
IX9VE,84.57816
HDTYU,194.24269
0EKPM,85.089035
AFEXL,339.08356
UYNLG,89.6491
O2LEO,99.92797
X8NWO,85.37731
JUTPW,171.77882
AMJET,297.0072
IOUX4,254.2657
J0ANK,217.62952
BUEAX,263.8566
PASOS,402.01797
SKZ0A,124.42202
NH8ZD,133.41783
BYGJ9,189.70741
QLCGP,50.37943
BHD0A,90.13089
6NKAD,1225.6875
YWXOO,199.55145
WS9GQ,360.78638
CKGIO,434.7109
TXEHJ,181.14224
VUCJY,184.66415
GYCZP,1158.3916
XSU09,156.26694
LXCD7,377.23102
SXV1G,128.33171
CX8NH,78.2379
ZPSEJ,342.6481
RJ1UP,105.9505
O4I8H,210.08768
UQS0I,125.36095
JBYS3,159.99847
FCX65,71.84405
ZCPY4,122.4822
AFFBJ,126.13299
PMYH2,83.57262
2AILD,130.44011
IPMSL,124.42202
6O5RE,162.98811
O7CO7,142.47414
EKANT,91.363266
8RVNY,131.6512
PHVQG,145.59433
ACC9M,293.175
