Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
JGFX2,Home in Menlo Park · ★4.96 · 1 bedroom · 1 bed · 1 shared bath,264871963,within a few hours,1.0,1.0,0.0,3.0,1,0,Menlo Park,37.46057,-122.16086,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,25,55,84,84,49,0,0,4.96,4.98,4.98,4.96,4.98,4.92,4.92,1,360.0,372.0,268.0,1678,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SWFBE,Hostel in San Francisco · ★4.71 · 1 bedroom · 1 bed · 5 shared baths,117141107,within a few hours,0.0,0.0,0.0,43.0,1,1,Haight Ashbury,37.76942,-122.44991,Shared room in hostel,Shared room,2,1.0,1,25,1,2,25,25,1.3,25.0,0,0,0,0,0,68,0,0,4.71,4.68,4.38,4.76,4.81,4.9,4.63,1,1000.0,109.0,375.0,2507,18,349,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,5
AGG3O,Home in San Francisco · ★4.89 · 1 bedroom · 1 bed · 1 shared bath,33217272,within an hour,1.0,0.95,1.0,1.0,1,1,Haight Ashbury,37.7672,-122.44725,Private room in home,Private room,2,1.0,7,28,7,7,28,28,7.0,28.0,1,0,0,0,0,135,26,1,4.89,4.93,4.91,4.96,4.95,4.96,4.87,0,1000.0,400.0,2918.0,3156,18,353,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1
8SXGU,Condo in Half Moon Bay · ★4.88 · 1 bedroom · 1 bed · 1 bath,372436096,within an hour,1.0,1.0,0.0,2.0,0,1,Half Moon Bay,37.43273,-122.42789,Entire condo,Entire home/apt,2,1.0,2,4,2,2,4,4,2.0,4.0,1,0,0,0,80,8,5,2,4.88,4.88,4.88,4.88,4.88,4.88,4.75,0,0.0,0.0,644.0,1170,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8UQUQ,Guest suite in San Jose · 1 bedroom · 1 bed · 1 private bath,2281580,within a few hours,0.0,0.0,0.0,1.0,1,1,San Jose,37.29852,-121.97648,Private room in guest suite,Private room,2,1.0,30,365,30,30,365,365,30.0,365.0,1,29,59,89,89,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,325.0,35.0,0.0,4260,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RWSBZ,Home in San Francisco · ★4.81 · 4 bedrooms · 4 beds · 2 baths,400352309,within an hour,1.0,0.9,1.0,1.0,1,0,Bayview,37.73407,-122.40326,Entire home,Entire home/apt,8,4.0,4,29,4,4,1125,1125,4.0,1125.0,1,24,54,84,173,53,14,1,4.81,4.83,4.7,4.94,4.89,4.53,4.68,1,229.0,0.0,832.0,970,18,641,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,2
CP2YK,Place to stay in San Jose · 1 bedroom · 1 bed · 1 private bath,54376405,within a few hours,0.0,0.0,0.0,1.0,1,0,San Jose,37.27776,-121.75665,Private room,Private room,1,1.0,1,2,1,1,1125,1125,1.0,1125.0,1,29,59,89,364,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,2911,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0UCG1,Townhouse in Palo Alto · ★4.50 · 3 bedrooms · 3 beds · 3 baths,9473789,within an hour,1.0,0.99,0.0,40.0,1,0,Palo Alto,37.4464,-122.16637,Entire townhouse,Entire home/apt,4,3.0,30,1125,30,30,1125,1125,30.0,1125.0,1,20,20,32,307,22,0,0,4.5,4.86,4.27,4.77,4.73,5.0,4.5,1,0.0,0.0,1392.0,3729,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
N5NBU,Serviced apartment in Menlo Park · ★New · 1 bedroom · 2 beds · 1 bath,9419684,within an hour,0.97,0.96,0.0,327.0,1,1,Menlo Park,37.48627,-122.18354,Entire serviced apartment,Entire home/apt,3,2.0,1,365,2,30,3,1125,2.9,1112.1,1,27,57,87,362,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,1000.0,2033.0,0.0,3731,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RXDRA,Home in Moss Beach · ★4.94 · 2 bedrooms · 2 beds · 2 baths,72356201,within an hour,0.97,0.99,1.0,21.0,1,1,Unincorporated Areas,37.52858,-122.51549,Entire home,Entire home/apt,6,2.0,3,25,2,5,25,25,4.6,25.0,1,13,43,73,237,175,39,4,4.94,4.94,4.93,4.95,4.94,4.99,4.71,0,140.0,0.0,1231.0,2786,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
27BDQ,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 shared bath,62034618,within a few hours,0.8,0.74,0.0,21.0,1,1,Outer Sunset,37.76391,-122.47833,Private room in rental unit,Private room,2,1.0,30,90,30,30,90,90,30.0,90.0,1,30,60,90,364,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,4.5,0,296.0,601.0,389.0,2856,18,359,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
DQFIY,Rental unit in San Francisco · ★4.75 · 2 bedrooms · 3 beds · 1 bath,232380548,within a few hours,0.0,0.0,0.0,1.0,1,0,Crocker Amazon,37.71351,-122.44336,Entire rental unit,Entire home/apt,5,3.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,0,4,0,0,4.75,4.75,4.75,5.0,4.75,5.0,4.75,0,0.0,0.0,285.0,1833,18,133,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4HRAF,Guesthouse in Woodside · ★5.0 · 1 bedroom · 2 beds · 1 bath,1905172,within an hour,1.0,0.76,1.0,18.0,1,1,Woodside,37.435415817971,-122.24149123182588,Entire guesthouse,Entire home/apt,4,2.0,1,30,1,1,30,30,1.0,30.0,1,2,26,56,145,17,17,0,5.0,5.0,5.0,5.0,4.94,4.88,4.88,0,43.0,705.0,153.0,4313,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PDWVC,Home in San Jose · ★4.83 · 3 bedrooms · 4 beds · 2 baths,209139695,within an hour,1.0,0.99,1.0,6.0,1,1,San Jose,37.33443,-121.90068,Entire home,Entire home/apt,6,4.0,1,1100,1,2,1125,1125,1.7,1125.0,1,16,46,76,349,290,55,2,4.83,4.88,4.9,4.93,4.87,4.81,4.79,0,1000.0,1785.0,1653.0,1968,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
G5EYJ,Rental unit in San Jose · ★4.93 · 2 bedrooms · 2 beds · 2.5 baths,123596444,within an hour,1.0,1.0,1.0,9.0,1,1,San Jose,37.29977858502705,-121.92940259799542,Entire rental unit,Entire home/apt,8,2.0,1,365,1,1,365,365,1.0,365.0,1,0,0,0,0,26,26,1,4.93,4.7,4.81,4.78,4.85,4.78,4.7,1,0.0,0.0,265.0,2467,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
3IKG8,Rental unit in San Francisco · ★4.90 · 1 bedroom · 1 bed · 1 bath,6225200,within a few hours,0.0,0.0,0.0,1.0,1,1,Western Addition,37.77743,-122.44421,Entire rental unit,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,0,0,0,0,0,40,1,0,4.9,4.95,4.95,4.97,4.98,4.77,4.74,0,697.0,401.0,3270.0,3894,18,816,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
EPXVM,Home in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 private bath,71567392,within a few hours,1.0,0.86,0.0,2.0,1,1,Parkside,37.73681,-122.49748,Private room in home,Private room,1,1.0,30,180,30,30,180,180,30.0,180.0,1,0,1,31,31,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,330.0,0.0,200.0,2791,18,211,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1
1JEZF,Condo in San Francisco · 2 bedrooms · 2 beds · 2 baths,148427269,within a few hours,0.9,0.96,1.0,14.0,1,1,Russian Hill,37.79791,-122.4161,Entire condo,Entire home/apt,4,2.0,30,365,30,30,365,365,30.0,365.0,1,30,60,90,364,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,0.0,237.0,0.0,2315,18,472,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,2
DQMFO,Home in San Jose · ★New · 1 bedroom · 1 bed · 1 private bath,543776119,within a few hours,0.0,0.0,0.0,6.0,1,1,San Jose,37.37166,-121.87636,Private room in home,Private room,2,1.0,30,365,30,30,365,365,30.0,365.0,1,29,59,89,364,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,399.0,0.0,66,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
STTV9,Rental unit in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 bath,154875747,within an hour,1.0,1.0,1.0,1.0,1,1,Castro/Upper Market,37.7689366598028,-122.42926796937958,Entire rental unit,Entire home/apt,2,1.0,3,28,3,3,28,28,3.0,28.0,1,12,29,57,146,12,12,1,5.0,5.0,5.0,5.0,5.0,4.67,5.0,0,551.0,406.0,169.0,2268,18,857,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1
P4KXV,Rental unit in San Francisco · ★4.90 · 1 bedroom · 2 beds · 1 bath,200417396,within an hour,0.93,1.0,1.0,2.0,1,1,Inner Richmond,37.77998,-122.46814,Entire rental unit,Entire home/apt,4,2.0,30,30,30,30,1125,1125,30.0,1125.0,1,28,58,88,208,114,2,0,4.9,4.9,4.93,4.95,4.96,4.81,4.72,0,339.0,0.0,1872.0,2005,18,463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1
A674U,Home in Oakland · 3 bedrooms · 3 beds · 2 baths,6722695,within a few hours,1.0,0.88,1.0,29.0,1,1,Bella Vista,37.80147,-122.23665,Entire home,Entire home/apt,6,3.0,14,365,14,14,1125,1125,14.0,1125.0,1,30,60,90,90,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,306.0,0.0,3864,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
R9H7N,Home in San Francisco · 1 bedroom · 1 bed · 5 baths,267895362,within a day,1.0,0.0,0.0,73.0,1,1,Western Addition,37.77093,-122.42553,Private room in home,Private room,2,1.0,365,1125,365,365,1125,1125,365.0,1125.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,414.0,185.0,0.0,1665,18,417,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,5
6D5IK,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 bath,107434423,within an hour,1.0,0.97,0.0,4620.0,1,1,South of Market,37.77406,-122.391,Entire rental unit,Entire home/apt,2,1.0,31,1125,31,365,1125,1125,353.3,1125.0,1,0,0,0,31,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,484.0,1405.0,0.0,2572,32,536,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
BZ7OW,Guesthouse in Soquel · 1 bedroom · 2 beds · 1 bath,27601154,a few days or more,0.0,0.21,0.0,1.0,1,1,Unincorporated Areas,37.038746633583735,-121.94190435167098,Entire guesthouse,Entire home/apt,4,2.0,2,1125,2,2,1125,1125,2.0,1125.0,1,27,57,87,361,2,2,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,120.0,89.0,14.0,3246,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
DFIHL,Home in San Jose · ★4.93 · 3 bedrooms · 5 beds · 2 baths,485405524,within an hour,1.0,1.0,1.0,1.0,1,1,San Jose,37.3369,-121.94622,Entire home,Entire home/apt,7,5.0,2,28,2,2,1125,1125,2.0,1125.0,1,0,0,0,0,56,49,2,4.93,4.95,4.89,4.96,4.95,4.96,4.86,0,109.0,0.0,397.0,430,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
W2ANQ,Rental unit in Palo Alto · ★4.68 · 1 bedroom · 1 bed · 1 bath,350692665,within an hour,1.0,1.0,1.0,10.0,1,1,Palo Alto,37.44654,-122.16509,Entire rental unit,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,0,0,265,57,2,0,4.68,4.7,4.63,4.84,4.91,4.96,4.67,1,0.0,0.0,986.0,1292,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8GHVJ,Home in San Francisco · ★4.83 · 1 bedroom · 1 bed · 1 shared bath,2146719,within an hour,1.0,0.95,1.0,16.0,1,1,Bayview,37.72004,-122.39395,Private room in home,Private room,1,1.0,30,180,30,30,1125,1125,30.0,1125.0,1,14,14,14,276,12,3,1,4.83,4.58,4.75,4.92,5.0,3.75,4.58,0,151.0,187.0,1239.0,4278,18,513,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
NGVRV,Guesthouse in Cupertino · ★4.93 · 1 bedroom · 2 beds · 1 bath,46168636,within an hour,1.0,1.0,1.0,1.0,1,1,Cupertino,37.31956,-122.00537,Entire guesthouse,Entire home/apt,4,2.0,30,180,30,30,180,180,30.0,180.0,1,0,0,22,297,131,4,0,4.93,4.95,4.95,4.98,4.98,4.97,4.92,0,126.0,241.0,2645.0,3006,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YWB7E,Hotel in Capitola · 2 bedrooms · 3 beds · 1 bath,318526249,within an hour,1.0,1.0,0.0,19.0,1,1,City of Capitola,36.97115,-121.95384,Room in hotel,Hotel room,4,3.0,1,365,1,3,28,999,1.2,30.2,1,23,51,77,306,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,122.0,0.0,0.0,1476,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9OQ8H,Townhouse in San Jose · ★4.93 · 4 bedrooms · 2 beds · 3.5 baths,10472702,within a day,0.5,0.0,0.0,1.0,1,1,San Jose,37.37203,-121.87727,Entire townhouse,Entire home/apt,4,2.0,1,120,1,7,120,120,1.1,120.0,1,29,57,69,99,14,0,0,4.93,4.86,4.5,4.79,4.93,4.86,4.93,0,98.0,0.0,996.0,3678,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
A9ZUC,Hotel in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,520931919,within an hour,1.0,0.97,0.0,153.0,1,1,Western Addition,37.78888724059767,-122.4226781416552,Room in hotel,Private room,2,1.0,2,365,2,2,365,365,2.0,365.0,1,30,60,90,365,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,124.0,0.0,0.0,196,18,198,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0KTAT,Hotel in Sunnyvale · 2 bedrooms · 2 beds · 2 baths,501999514,within an hour,1.0,0.99,0.0,3147.0,1,1,Sunnyvale,37.40118362913133,-122.02855805240134,Room in hotel,Private room,5,2.0,1,1125,1,1,1,1125,1.0,1008.5,1,30,60,90,365,1,1,0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,1,521.0,0.0,0.0,315,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
EFH52,Rental unit in San Francisco · ★4.97 · 2 bedrooms · 2 beds · 2 baths,99291678,within an hour,1.0,0.7,0.0,1.0,1,1,Castro/Upper Market,37.75953,-122.44444,Entire rental unit,Entire home/apt,2,2.0,3,1125,3,3,1125,1125,3.0,1125.0,1,0,0,0,0,30,4,0,4.97,4.97,4.97,4.97,5.0,5.0,4.77,0,176.0,0.0,851.0,2638,9,502,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,2
SVGB8,Home in Mountain View · ★5.0 · 1 bedroom · 1 bed · 1 private bath,426122897,within an hour,1.0,0.99,0.0,19.0,1,1,Mountain View,37.3957,-122.083,Private room in home,Private room,2,1.0,2,1125,2,2,1125,1125,2.0,1125.0,1,30,60,90,90,4,4,0,5.0,5.0,5.0,4.75,5.0,5.0,5.0,0,0.0,0.0,278.0,818,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Y1V2Z,Home in San Francisco · 1 bedroom · 1 bed · 1 private bath,28133977,within a few hours,0.0,0.0,0.0,3.0,1,1,Parkside,37.74475,-122.48362,Private room in home,Private room,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,0,0,0,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,118.0,0.0,3236,18,145,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
FS5NB,Home in San Jose · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,16093594,within an hour,1.0,1.0,1.0,46.0,1,1,Unincorporated Areas,37.3239993417407,-121.92624196223966,Private room in home,Private room,2,1.0,1,365,1,1,1125,1125,1.0,1125.0,1,11,32,59,82,4,4,1,5.0,5.0,5.0,5.0,5.0,4.75,5.0,1,568.0,580.0,170.0,3505,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4RPAU,Hotel in Milpitas · 3 bedrooms · 6 beds · 3 baths,501999514,within an hour,1.0,0.99,0.0,3147.0,1,1,Milpitas,37.40160802431495,-121.91260644269376,Room in hotel,Private room,12,6.0,1,365,1,1,999,999,1.0,999.0,1,30,60,90,301,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,430.0,0.0,0.0,315,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
LVNF6,Home in Santa Cruz · ★4.94 · 3 bedrooms · 4 beds · 2 baths,315546157,within an hour,1.0,0.98,1.0,1.0,1,1,City of Santa Cruz,36.95101,-122.05002,Entire home,Entire home/apt,8,4.0,2,1125,2,2,1125,1125,2.0,1125.0,1,17,47,77,349,229,37,0,4.94,4.93,4.94,4.99,4.97,4.97,4.72,0,723.0,0.0,1428.0,1485,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
CYPSM,Rental unit in Santa Clara · ★New · 3 bedrooms · 3 beds · 2 baths,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,Santa Clara,37.36654,-121.98315,Entire rental unit,Entire home/apt,6,3.0,31,1125,31,366,1125,1125,351.2,1125.0,1,26,56,86,361,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,552.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
DSO0M,Rental unit in San Francisco · 1 bedroom · 2 beds · 1 private bath,277785826,within a few hours,0.0,0.0,0.0,1.0,1,0,Visitacion Valley,37.71343,-122.40124,Private room in rental unit,Private room,4,2.0,1,1125,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,5.0,1625,9,263,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1
M3ACR,Home in Oakland · ★4.83 · 1 bedroom · 1 bed · 1 shared bath,44960207,within a few hours,0.0,0.0,0.0,1.0,1,0,Eastmont Hills,37.7683,-122.15627,Private room in home,Private room,1,1.0,4,1125,4,14,1125,1125,12.6,1125.0,1,30,60,90,365,6,0,0,4.83,4.67,5.0,5.0,5.0,4.33,4.33,0,33.0,131.0,1543.0,3022,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5L50R,Rental unit in San Jose · 1 bedroom · 2 beds · 1 bath,41188361,within a few hours,1.0,0.91,0.0,17.0,1,0,San Jose,37.3433,-121.89748,Entire rental unit,Entire home/apt,2,2.0,30,365,30,30,365,365,30.0,365.0,1,7,37,67,342,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,275.0,287.0,3065,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
